label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,0,1,1,1,1,1,0,7.982388297023135e-07,9.0,212,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,1,1,1,0,1,0,1,0.09384173899888992,9.0,206,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,2,1,1,1,1,1,0,0.031232323497533798,9.0,212,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,3,1,1,0,1,0,1,0.0690569281578064,9.0,198,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,4,1,1,1,1,1,0,0.015355730429291725,9.0,196,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,5,1,1,1,1,1,0,0.042603954672813416,9.0,190,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,6,1,1,1,1,1,0,7.982388297023135e-07,9.0,190,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,7,1,1,1,1,1,0,7.982388297023135e-07,9.0,188,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,8,0,1,0,0,0,1,1.9420040845870972,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,9,1,1,1,1,1,0,7.982388297023135e-07,9.0,194,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,10,1,1,1,1,1,0,7.982388297023135e-07,9.0,208,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,11,1,1,1,1,1,0,7.982388297023135e-07,9.0,198,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,12,1,1,1,1,1,0,7.982388297023135e-07,9.0,197,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,13,0,1,0,0,0,1,0.15698561072349548,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,14,1,1,1,1,1,0,7.982388297023135e-07,9.0,195,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,0,15,1,1,1,1,1,0,0.048579391092061996,9.0,225,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,0,0,1,0,0,0,1,0.12456416338682175,0.0,429,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,1,0,1,0,0,0,1,0.5370615124702454,0.0,623,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,2,0,1,0,0,0,1,0.13067516684532166,0.0,212,0
