label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,0,1,1,1,1,1,0,7.982388297023135e-07,9.0,169,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,1,1,1,1,1,1,0,0.020592281594872475,9.0,162,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,2,1,1,1,1,1,0,7.982388297023135e-07,9.0,166,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,3,1,1,1,1,1,0,0.006927843671292067,9.0,151,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,4,1,1,1,1,1,0,7.982388297023135e-07,9.0,157,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,5,1,1,1,1,1,0,7.981352609931491e-07,9.0,147,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,6,1,1,1,1,1,0,7.981352609931491e-07,9.0,153,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,7,1,1,1,1,1,0,7.981352609931491e-07,9.0,150,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,8,1,1,0,1,0,1,0.10072924941778183,9.0,180,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,9,1,1,1,1,1,0,7.982388297023135e-07,9.0,158,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,10,1,1,1,1,1,0,7.982388297023135e-07,9.0,166,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,11,1,1,1,1,1,0,7.982388297023135e-07,9.0,160,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,12,1,1,1,1,1,0,7.982388297023135e-07,9.0,159,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,13,1,1,1,1,1,0,0.03398524224758148,9.0,169,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,14,1,1,1,1,1,0,7.982388297023135e-07,9.0,158,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,0,15,1,1,1,1,1,0,7.982388297023135e-07,9.0,175,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,0,1,1,1,1,1,0,1.3401978549154592e-06,9.0,141,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,1,1,1,1,1,1,0,0.0005009120213799179,9.0,153,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,2,1,1,1,1,1,0,1.1908946362382267e-06,9.0,150,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,3,1,1,1,1,1,0,0.026590561494231224,9.0,135,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,4,1,1,1,1,1,0,1.2255445653863717e-06,9.0,125,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,5,1,1,1,1,1,0,0.016565920785069466,9.0,119,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,6,1,1,1,1,1,0,1.3642945759784197e-06,9.0,128,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,7,1,1,1,1,1,0,1.2946496781296446e-06,9.0,127,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,8,1,1,1,1,1,0,0.0011404306860640645,9.0,147,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,9,1,1,1,1,1,0,1.2255587762410869e-06,9.0,129,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,10,1,1,1,1,1,0,0.036303337663412094,9.0,147,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,11,1,1,1,1,1,0,0.014266321435570717,9.0,130,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,12,1,1,1,1,1,0,1.2255450201337226e-06,9.0,148,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,13,1,1,1,1,1,0,0.0006024628528393805,9.0,163,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,14,1,1,1,1,1,0,1.2255587762410869e-06,9.0,136,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,1,15,1,1,1,1,1,0,1.3311603197507793e-06,9.0,163,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,0,1,1,1,1,1,0,0.04502367973327637,9.0,135,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,1,1,1,1,1,1,0,5.32206342995778e-07,9.0,151,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,2,1,1,1,1,1,0,1.0616111012495821e-06,9.0,166,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,3,1,1,1,1,1,0,0.00066275306744501,9.0,138,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,4,1,1,1,1,1,0,8.261996526925941e-07,9.0,121,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,5,1,1,1,1,1,0,0.00017600438150111586,9.0,117,0
