label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,0,1,1,1,1,1,0,7.982388297023135e-07,9.0,212,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,1,1,1,1,1,1,0,0.03522196412086487,9.0,206,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,2,1,1,1,1,1,0,7.982388297023135e-07,9.0,206,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,3,1,1,1,1,1,0,0.018802326172590256,9.0,191,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,4,1,1,1,1,1,0,7.982388297023135e-07,9.0,197,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,5,1,1,1,1,1,0,7.982388297023135e-07,9.0,185,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,6,1,1,1,1,1,0,7.982388297023135e-07,9.0,190,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,7,1,1,1,1,1,0,7.982388297023135e-07,9.0,186,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,8,1,1,0,1,0,1,0.17273126542568207,9.0,236,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,9,1,1,1,1,1,0,7.982388297023135e-07,9.0,196,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,10,1,1,1,1,1,0,7.982388297023135e-07,9.0,206,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,11,1,1,1,1,1,0,7.982388297023135e-07,9.0,201,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,12,1,1,1,1,1,0,7.982388297023135e-07,9.0,198,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,13,1,1,1,1,1,0,0.04965785890817642,9.0,213,0
