label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,0,0,0,0,0,0,0,7.982634997460991e-07,0.0,364,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,1,0,0,0,0,0,0,7.982634997460991e-07,0.0,374,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,2,0,0,0,0,0,0,7.982634997460991e-07,0.0,372,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,3,0,0,0,0,0,0,7.982634997460991e-07,0.0,384,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,4,0,0,0,0,0,0,7.982634997460991e-07,0.0,380,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,5,0,0,0,0,0,0,7.982634997460991e-07,0.0,386,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,6,0,0,0,0,0,0,7.982634997460991e-07,0.0,380,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,7,0,0,0,0,0,0,7.982634997460991e-07,0.0,392,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,8,0,0,0,0,0,0,7.982634997460991e-07,0.0,366,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,9,0,0,0,0,0,0,7.982634997460991e-07,0.0,382,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,10,0,0,0,0,0,0,7.982634997460991e-07,0.0,371,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,11,0,0,0,0,0,0,7.982634997460991e-07,0.0,379,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,12,0,0,0,0,0,0,7.982634997460991e-07,0.0,376,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,13,0,0,0,0,0,0,7.982634997460991e-07,0.0,368,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,14,0,0,0,0,0,0,7.982634997460991e-07,0.0,375,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,0,15,0,0,0,0,0,0,7.982634997460991e-07,0.0,359,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,0,0,0,0,0,0,0,1.3325014833753812e-06,0.0,349,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,1,0,0,0,0,0,0,1.2101418178644963e-06,0.0,351,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,2,0,0,0,0,0,0,1.2421901374182198e-06,0.0,362,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,3,0,0,0,0,0,0,1.2519374195107957e-06,0.0,379,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,4,0,0,0,0,0,0,1.4208229686119012e-06,0.0,370,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,5,0,0,0,0,0,0,1.2421942301443778e-06,0.0,372,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,6,0,0,0,0,0,0,1.4208229686119012e-06,0.0,353,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,7,0,0,0,0,0,0,1.1908742862942745e-06,0.0,375,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,8,0,0,0,0,0,0,1.3347973890631692e-06,0.0,346,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,9,0,0,0,0,0,0,1.2519369647634448e-06,0.0,358,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,10,0,0,0,0,0,0,1.242200255546777e-06,0.0,364,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,11,0,0,0,0,0,0,1.340162839369441e-06,0.0,356,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,12,0,0,0,0,0,0,1.1908714441233315e-06,0.0,351,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,13,0,0,0,0,0,0,1.2485944580475916e-06,0.0,356,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,14,0,0,0,0,0,0,1.2979444363736548e-06,0.0,369,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,1,15,0,0,0,0,0,0,1.2101418178644963e-06,0.0,349,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,0,0,0,0,0,0,0,3.31443175127788e-07,0.0,329,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,1,0,0,0,0,0,0,1.624951266876451e-07,0.0,333,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,2,0,0,0,0,0,0,2.446454629989603e-07,0.0,363,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,3,0,0,0,0,0,0,9.350922596240707e-07,0.0,388,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,4,0,0,0,0,0,0,6.396046501322417e-07,0.0,347,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,5,0,0,0,0,0,0,1.1372143262633472e-06,0.0,366,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,6,0,0,0,0,0,0,1.1809751185865025e-06,0.0,347,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,7,0,0,0,0,0,0,5.372377813728235e-07,0.0,352,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,8,0,0,0,0,0,0,7.488471283068066e-07,0.0,326,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,9,0,0,0,0,0,0,1.201748091261834e-06,0.0,351,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,10,0,0,0,0,0,0,9.866839718597475e-07,0.0,360,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,11,0,0,0,0,0,0,1.7487784589320654e-06,0.0,345,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,12,0,0,0,0,0,0,3.315518881663593e-07,0.0,333,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,13,0,0,0,0,0,0,1.1607188525886158e-06,0.0,359,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,14,0,0,0,0,0,0,1.0311006235497189e-06,0.0,382,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,2,15,0,0,0,0,0,0,5.90157696933602e-06,0.0,326,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,0,0,0,0,0,0,0,3.423519387979468e-07,0.0,299,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,1,0,0,0,0,0,0,9.954087545338552e-07,0.0,317,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,2,0,0,0,0,0,0,4.746696049551247e-06,0.0,348,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,3,0,0,0,0,0,0,3.6695988114843203e-07,0.0,379,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,4,0,0,0,0,0,0,6.593213015548827e-07,0.0,327,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,5,0,0,0,0,0,0,3.8329901030920155e-07,0.0,347,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,6,0,0,0,0,0,0,1.0908519243457704e-06,0.0,322,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,7,0,0,0,0,0,0,3.62530784059345e-07,0.0,339,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,8,0,0,0,0,0,0,2.851493832167762e-07,0.0,301,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,9,0,0,0,0,0,0,4.3442162223072955e-07,0.0,340,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,10,0,0,0,0,0,0,1.1382818456695531e-06,0.0,360,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,11,0,0,0,0,0,0,1.0110098855875549e-06,0.0,322,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,12,0,0,0,0,0,0,4.7104367695283145e-07,0.0,315,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,13,0,0,0,0,0,0,1.1448512395872967e-06,0.0,341,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,14,0,0,0,0,0,0,1.1956936987189692e-06,0.0,371,0
exp83_eval_bonusw1p0_repro_r2_seed44_iter100,3,15,0,0,0,0,0,0,1.7000947991618887e-06,0.0,309,0
