label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,0,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,1,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,2,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,3,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,4,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,5,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,6,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,7,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,8,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,9,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,10,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,11,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,12,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,13,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,14,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,0,15,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,0,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,1,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,2,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,3,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,4,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,5,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,6,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,7,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
