label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,0,0,0,0,0,0,0,3.33441424369812,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,1,0,1,0,0,0,1,0.40736499428749084,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,2,0,1,0,0,0,1,0.8731735348701477,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,3,0,1,0,0,0,1,0.34315067529678345,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,4,0,1,0,0,0,1,0.5310718417167664,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,5,0,1,0,0,0,1,0.41700345277786255,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,6,0,1,0,0,0,1,0.8998468518257141,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,7,0,1,0,0,0,1,0.923810601234436,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,8,0,1,0,0,0,1,0.3542684018611908,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,9,0,1,0,0,0,1,0.9338833689689636,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,10,0,1,0,0,0,1,0.8579139709472656,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,11,0,1,0,0,0,1,0.9170252680778503,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,12,0,1,0,0,0,1,0.8845696449279785,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,13,0,1,0,0,0,1,0.3965870141983032,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,14,0,0,0,0,0,0,2.7732932567596436,0.0,1015,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,0,15,0,1,0,0,0,1,0.8751975893974304,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,0,0,0,0,0,0,0,3.2843313217163086,0.0,1070,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,1,0,1,0,0,0,1,0.33826783299446106,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,2,0,1,0,0,0,1,0.28782516717910767,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,3,0,1,0,0,0,1,0.8377151489257812,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,4,0,0,0,0,0,0,5.595088481903076,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,5,0,1,0,0,0,1,0.877195417881012,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,6,0,1,0,0,0,1,0.21826998889446259,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,7,0,1,0,0,0,1,0.3522758483886719,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,8,0,1,0,0,0,1,0.30535373091697693,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,9,0,1,0,0,0,1,0.461214154958725,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,10,0,1,0,0,0,1,0.8964283466339111,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,11,0,1,0,0,0,1,0.4025731682777405,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,12,0,0,0,0,0,0,6.880424976348877,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,13,0,1,0,0,0,1,0.4799952507019043,0.0,1079,1
