label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonus_seed42,0,0,1,1,1,1,1,0,7.982388297023135e-07,9.0,202,0
exp83_eval_bonus_seed42,0,1,1,1,1,1,1,0,0.024049095809459686,9.0,194,0
exp83_eval_bonus_seed42,0,2,1,1,1,1,1,0,7.982388297023135e-07,9.0,195,0
exp83_eval_bonus_seed42,0,3,1,1,1,1,1,0,0.009027751162648201,9.0,180,0
exp83_eval_bonus_seed42,0,4,1,1,1,1,1,0,7.982388297023135e-07,9.0,186,0
exp83_eval_bonus_seed42,0,5,1,1,1,1,1,0,7.982388297023135e-07,9.0,176,0
exp83_eval_bonus_seed42,0,6,1,1,1,1,1,0,7.982388297023135e-07,9.0,181,0
exp83_eval_bonus_seed42,0,7,1,1,1,1,1,0,7.982388297023135e-07,9.0,176,0
exp83_eval_bonus_seed42,0,8,1,1,0,1,0,1,0.1063055694103241,9.0,216,0
exp83_eval_bonus_seed42,0,9,1,1,1,1,1,0,7.982388297023135e-07,9.0,185,0
exp83_eval_bonus_seed42,0,10,1,1,1,1,1,0,7.982388297023135e-07,9.0,195,0
exp83_eval_bonus_seed42,0,11,1,1,1,1,1,0,7.982388297023135e-07,9.0,189,0
exp83_eval_bonus_seed42,0,12,1,1,1,1,1,0,7.982388297023135e-07,9.0,187,0
exp83_eval_bonus_seed42,0,13,1,1,1,1,1,0,0.03764123469591141,9.0,202,0
exp83_eval_bonus_seed42,0,14,1,1,1,1,1,0,7.982388297023135e-07,9.0,186,0
exp83_eval_bonus_seed42,0,15,1,1,1,1,1,0,7.982388297023135e-07,9.0,209,0
exp83_eval_bonus_seed42,0,16,1,1,1,1,1,0,7.982388297023135e-07,9.0,182,0
exp83_eval_bonus_seed42,0,17,1,1,1,1,1,0,7.982388297023135e-07,9.0,176,0
exp83_eval_bonus_seed42,0,18,1,1,1,1,1,0,7.982388297023135e-07,9.0,193,0
exp83_eval_bonus_seed42,0,19,1,1,1,1,1,0,7.982388297023135e-07,9.0,177,0
exp83_eval_bonus_seed42,0,20,1,1,1,1,1,0,7.982388297023135e-07,9.0,177,0
exp83_eval_bonus_seed42,0,21,1,1,1,1,1,0,7.982388297023135e-07,9.0,178,0
exp83_eval_bonus_seed42,0,22,1,1,1,1,1,0,0.006175114307552576,9.0,209,0
exp83_eval_bonus_seed42,0,23,1,1,1,1,1,0,0.003821938531473279,9.0,213,0
exp83_eval_bonus_seed42,0,24,1,1,1,1,1,0,0.02068166993558407,9.0,203,0
exp83_eval_bonus_seed42,0,25,1,1,1,1,1,0,7.982388297023135e-07,9.0,185,0
exp83_eval_bonus_seed42,0,26,1,1,1,1,1,0,7.982388297023135e-07,9.0,196,0
exp83_eval_bonus_seed42,0,27,1,1,1,1,1,0,7.982388297023135e-07,9.0,193,0
exp83_eval_bonus_seed42,0,28,1,1,0,1,0,1,0.09854377061128616,9.0,206,0
exp83_eval_bonus_seed42,0,29,1,1,1,1,1,0,0.04763254150748253,9.0,202,0
exp83_eval_bonus_seed42,0,30,1,1,1,1,1,0,7.982388297023135e-07,9.0,213,0
exp83_eval_bonus_seed42,0,31,1,1,1,1,1,0,0.006649240385740995,9.0,198,0
exp83_eval_bonus_seed42,1,0,1,1,1,1,1,0,1.2255445653863717e-06,9.0,195,0
exp83_eval_bonus_seed42,1,1,1,1,1,1,1,0,0.00043013764661736786,9.0,175,0
exp83_eval_bonus_seed42,1,2,1,1,1,1,1,0,1.2946733249918907e-06,9.0,153,0
exp83_eval_bonus_seed42,1,3,1,1,1,1,1,0,0.0005037922528572381,9.0,148,0
exp83_eval_bonus_seed42,1,4,1,1,1,1,1,0,0.011645244434475899,9.0,149,0
exp83_eval_bonus_seed42,1,5,1,1,1,1,1,0,0.016985774040222168,9.0,141,0
exp83_eval_bonus_seed42,1,6,1,1,1,1,1,0,1.1908946362382267e-06,9.0,139,0
exp83_eval_bonus_seed42,1,7,1,1,1,1,1,0,1.2215286915306933e-06,9.0,165,0
exp83_eval_bonus_seed42,1,8,1,1,1,1,1,0,0.0011733750579878688,9.0,193,0
exp83_eval_bonus_seed42,1,9,1,1,1,1,1,0,1.4188279919835622e-06,9.0,168,0
exp83_eval_bonus_seed42,1,10,1,1,1,1,1,0,1.2969214822078357e-06,9.0,181,0
exp83_eval_bonus_seed42,1,11,1,1,1,1,1,0,1.2255450201337226e-06,9.0,169,0
exp83_eval_bonus_seed42,1,12,1,1,1,1,1,0,1.2255445653863717e-06,9.0,174,0
exp83_eval_bonus_seed42,1,13,1,1,1,1,1,0,0.00041919611976481974,9.0,198,0
exp83_eval_bonus_seed42,1,14,1,1,1,1,1,0,1.3347973890631692e-06,9.0,171,0
exp83_eval_bonus_seed42,1,15,1,1,1,1,1,0,1.2024875104543753e-06,9.0,190,0
exp83_eval_bonus_seed42,1,16,1,1,1,1,1,0,1.2969055660505546e-06,9.0,146,0
exp83_eval_bonus_seed42,1,17,1,1,1,1,1,0,1.2215286915306933e-06,9.0,142,0
exp83_eval_bonus_seed42,1,18,1,1,1,1,1,0,1.242155349245877e-06,9.0,158,0
exp83_eval_bonus_seed42,1,19,1,1,1,1,1,0,1.221928187078447e-06,9.0,146,0
exp83_eval_bonus_seed42,1,20,1,1,1,1,1,0,1.221928187078447e-06,9.0,136,0
exp83_eval_bonus_seed42,1,21,1,1,1,1,1,0,0.030766822397708893,9.0,158,0
exp83_eval_bonus_seed42,1,22,1,1,1,1,1,0,0.00044492894085124135,9.0,195,0
exp83_eval_bonus_seed42,1,23,1,1,1,1,1,0,0.0005426800344139338,9.0,195,0
exp83_eval_bonus_seed42,1,24,1,1,1,1,1,0,0.00046490298700518906,9.0,196,0
exp83_eval_bonus_seed42,1,25,1,1,1,1,1,0,1.4188279919835622e-06,9.0,156,0
exp83_eval_bonus_seed42,1,26,1,1,1,1,1,0,1.1908946362382267e-06,9.0,169,0
exp83_eval_bonus_seed42,1,27,1,1,1,1,1,0,1.242155349245877e-06,9.0,183,0
exp83_eval_bonus_seed42,1,28,1,1,1,1,1,0,0.0011388808488845825,9.0,194,0
exp83_eval_bonus_seed42,1,29,1,1,1,1,1,0,0.0007197894738055766,9.0,180,0
exp83_eval_bonus_seed42,1,30,1,1,1,1,1,0,1.3925435951023246e-06,9.0,181,0
exp83_eval_bonus_seed42,1,31,1,1,1,1,1,0,6.58508506603539e-05,9.0,171,0
