label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_b0_seed43,0,0,1,1,1,1,1,0,0.008597488515079021,9.0,266,0
exp83_eval_b0_seed43,0,1,0,1,0,0,0,1,0.1126052513718605,0.0,1079,1
exp83_eval_b0_seed43,0,2,1,1,1,1,1,0,0.02320796065032482,9.0,260,0
exp83_eval_b0_seed43,0,3,1,1,0,1,0,1,0.0824502632021904,9.0,244,0
exp83_eval_b0_seed43,0,4,1,1,1,1,1,0,0.03447922319173813,9.0,242,0
exp83_eval_b0_seed43,0,5,1,1,0,1,0,1,0.05931973457336426,9.0,237,0
exp83_eval_b0_seed43,0,6,1,1,1,1,1,0,7.982634997460991e-07,9.0,233,0
exp83_eval_b0_seed43,0,7,1,1,1,1,1,0,7.982388297023135e-07,9.0,228,0
exp83_eval_b0_seed43,0,8,0,1,0,0,0,1,2.0662362575531006,0.0,1079,1
exp83_eval_b0_seed43,0,9,1,1,1,1,1,0,7.982634997460991e-07,9.0,239,0
exp83_eval_b0_seed43,0,10,1,1,1,1,1,0,7.982634997460991e-07,9.0,257,0
exp83_eval_b0_seed43,0,11,1,1,1,1,1,0,7.982634997460991e-07,9.0,249,0
exp83_eval_b0_seed43,0,12,1,1,1,1,1,0,7.982634997460991e-07,9.0,242,0
exp83_eval_b0_seed43,0,13,0,1,0,0,0,1,0.18819686770439148,0.0,1079,1
exp83_eval_b0_seed43,0,14,1,1,1,1,1,0,7.982634997460991e-07,9.0,237,0
exp83_eval_b0_seed43,0,15,1,1,0,1,0,1,0.06591451168060303,9.0,280,0
exp83_eval_b0_seed43,0,16,1,1,1,1,1,0,0.037749629467725754,9.0,240,0
exp83_eval_b0_seed43,0,17,1,1,1,1,1,1,0.052309710532426834,9.0,236,0
exp83_eval_b0_seed43,0,18,1,1,1,1,1,0,0.015591041184961796,9.0,258,0
exp83_eval_b0_seed43,0,19,1,1,1,1,1,0,7.982388297023135e-07,9.0,226,0
exp83_eval_b0_seed43,0,20,1,1,1,1,1,0,7.982388297023135e-07,9.0,226,0
exp83_eval_b0_seed43,0,21,1,1,0,1,0,1,0.06418220698833466,9.0,238,0
exp83_eval_b0_seed43,0,22,0,1,0,1,0,1,0.10151758790016174,3.0,1079,1
exp83_eval_b0_seed43,0,23,0,1,0,0,0,1,0.10156845301389694,0.0,1079,1
exp83_eval_b0_seed43,0,24,0,1,0,0,0,1,0.11756083369255066,0.0,1079,1
exp83_eval_b0_seed43,0,25,1,1,1,1,1,0,7.982634997460991e-07,9.0,237,0
exp83_eval_b0_seed43,0,26,1,1,0,1,0,1,0.055984023958444595,9.0,266,0
exp83_eval_b0_seed43,0,27,1,1,1,1,1,0,0.02781805396080017,9.0,256,0
exp83_eval_b0_seed43,0,28,0,1,0,0,0,1,1.7320449352264404,0.0,1079,1
exp83_eval_b0_seed43,0,29,0,1,0,0,0,1,1.475791096687317,0.0,1079,1
exp83_eval_b0_seed43,0,30,1,1,0,1,0,1,0.09769377112388611,9.0,291,0
exp83_eval_b0_seed43,0,31,1,1,0,1,0,1,0.08833065629005432,9.0,272,0
exp83_eval_b0_seed43,1,0,0,1,0,0,0,1,0.11035904288291931,0.0,1009,0
exp83_eval_b0_seed43,1,1,1,1,1,1,1,0,0.0008051611948758364,9.0,253,0
exp83_eval_b0_seed43,1,2,0,1,0,0,0,1,1.3452467918395996,0.0,1033,0
exp83_eval_b0_seed43,1,3,0,1,0,0,0,1,0.1375298649072647,0.0,511,0
exp83_eval_b0_seed43,1,4,0,1,0,0,0,1,2.171818971633911,0.0,774,0
exp83_eval_b0_seed43,1,5,0,1,0,0,0,1,0.11245917528867722,0.0,985,0
exp83_eval_b0_seed43,1,6,0,1,0,0,0,1,0.12180957943201065,0.0,233,0
exp83_eval_b0_seed43,1,7,1,1,1,1,1,0,0.0017952582566067576,9.0,144,0
exp83_eval_b0_seed43,1,8,0,1,0,0,0,1,0.4004071354866028,0.0,1079,1
exp83_eval_b0_seed43,1,9,0,1,0,0,0,1,1.382144808769226,0.0,506,0
exp83_eval_b0_seed43,1,10,0,1,0,0,0,1,0.1305987387895584,0.0,977,0
exp83_eval_b0_seed43,1,11,0,1,0,0,0,1,0.11274601519107819,0.0,999,0
exp83_eval_b0_seed43,1,12,0,1,0,0,0,1,0.11383188515901566,0.0,520,0
exp83_eval_b0_seed43,1,13,1,1,0,1,0,1,0.08610234409570694,9.0,258,0
exp83_eval_b0_seed43,1,14,0,1,0,0,0,1,1.6670711040496826,0.0,505,0
exp83_eval_b0_seed43,1,15,1,1,0,1,0,1,0.056636691093444824,9.0,231,0
exp83_eval_b0_seed43,1,16,0,0,0,0,0,0,5.165332317352295,0.0,1023,0
exp83_eval_b0_seed43,1,17,1,1,1,1,1,0,0.003092249622568488,9.0,134,0
exp83_eval_b0_seed43,1,18,0,1,0,0,0,1,0.09758675843477249,5.0,509,0
exp83_eval_b0_seed43,1,19,0,1,0,0,0,1,0.14724190533161163,0.0,468,0
exp83_eval_b0_seed43,1,20,1,1,0,1,0,1,0.0549808144569397,9.0,215,0
exp83_eval_b0_seed43,1,21,1,1,1,1,1,0,0.0014679298037663102,9.0,149,0
exp83_eval_b0_seed43,1,22,1,1,1,1,1,0,1.705378781480249e-05,9.0,231,0
exp83_eval_b0_seed43,1,23,1,1,0,1,0,1,0.07737256586551666,9.0,277,0
exp83_eval_b0_seed43,1,24,1,1,0,1,0,1,0.07462479919195175,9.0,254,0
exp83_eval_b0_seed43,1,25,0,1,0,0,0,1,1.4889607429504395,0.0,528,0
exp83_eval_b0_seed43,1,26,0,1,0,0,0,1,2.2438011169433594,0.0,548,0
exp83_eval_b0_seed43,1,27,1,1,0,1,0,1,0.06400778144598007,9.0,175,0
exp83_eval_b0_seed43,1,28,1,1,1,1,1,0,4.059189393501583e-07,9.0,238,0
exp83_eval_b0_seed43,1,29,1,1,1,1,1,0,1.0747730811999645e-06,9.0,255,0
exp83_eval_b0_seed43,1,30,1,1,1,1,1,0,0.0018730399897322059,9.0,204,0
