label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonus_seed43,0,0,1,1,1,1,1,0,7.982634997460991e-07,9.0,268,0
exp83_eval_bonus_seed43,0,1,1,1,1,1,1,0,0.03437589108943939,9.0,260,0
exp83_eval_bonus_seed43,0,2,1,1,1,1,1,0,7.982634997460991e-07,9.0,262,0
exp83_eval_bonus_seed43,0,3,1,1,1,1,1,0,0.01737319864332676,9.0,235,0
exp83_eval_bonus_seed43,0,4,1,1,1,1,1,0,7.982634997460991e-07,9.0,251,0
exp83_eval_bonus_seed43,0,5,1,1,1,1,1,0,7.982634997460991e-07,9.0,230,0
exp83_eval_bonus_seed43,0,6,1,1,1,1,1,0,7.982634997460991e-07,9.0,238,0
exp83_eval_bonus_seed43,0,7,1,1,1,1,1,0,7.982634997460991e-07,9.0,232,0
exp83_eval_bonus_seed43,0,8,1,1,0,1,0,1,0.12405148148536682,9.0,293,0
exp83_eval_bonus_seed43,0,9,1,1,1,1,1,0,7.982634997460991e-07,9.0,243,0
exp83_eval_bonus_seed43,0,10,1,1,1,1,1,0,7.982634997460991e-07,9.0,261,0
exp83_eval_bonus_seed43,0,11,1,1,1,1,1,0,7.982634997460991e-07,9.0,252,0
exp83_eval_bonus_seed43,0,12,1,1,1,1,1,0,7.982634997460991e-07,9.0,250,0
exp83_eval_bonus_seed43,0,13,1,1,1,1,1,0,0.04647901654243469,9.0,271,0
exp83_eval_bonus_seed43,0,14,1,1,1,1,1,0,7.982634997460991e-07,9.0,244,0
exp83_eval_bonus_seed43,0,15,1,1,1,1,1,0,7.982634997460991e-07,9.0,275,0
exp83_eval_bonus_seed43,0,16,1,1,1,1,1,0,7.982634997460991e-07,9.0,244,0
exp83_eval_bonus_seed43,0,17,1,1,1,1,1,0,7.982388297023135e-07,9.0,227,0
exp83_eval_bonus_seed43,0,18,1,1,1,1,1,0,7.982634997460991e-07,9.0,260,0
exp83_eval_bonus_seed43,0,19,1,1,1,1,1,0,7.982634997460991e-07,9.0,231,0
exp83_eval_bonus_seed43,0,20,1,1,1,1,1,0,7.982634997460991e-07,9.0,234,0
exp83_eval_bonus_seed43,0,21,1,1,1,1,1,0,0.00349230132997036,9.0,232,0
exp83_eval_bonus_seed43,0,22,1,1,1,1,1,0,0.01981489174067974,9.0,278,0
exp83_eval_bonus_seed43,0,23,1,1,1,1,1,0,0.017445528879761696,9.0,286,0
exp83_eval_bonus_seed43,0,24,1,1,1,1,1,0,0.0322658009827137,9.0,274,0
exp83_eval_bonus_seed43,0,25,1,1,1,1,1,0,7.982634997460991e-07,9.0,246,0
