label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_b0_seed42,0,0,0,1,0,0,0,1,0.2276940643787384,0.0,1079,1
exp83_eval_b0_seed42,0,1,1,1,1,1,1,1,0.053613752126693726,9.0,164,0
exp83_eval_b0_seed42,0,2,0,1,0,0,0,1,0.19740745425224304,0.0,1079,1
exp83_eval_b0_seed42,0,3,1,1,0,1,0,1,0.05874047428369522,9.0,155,0
exp83_eval_b0_seed42,0,4,0,1,0,0,0,1,0.13242390751838684,0.0,1079,1
exp83_eval_b0_seed42,0,5,1,1,0,1,0,1,0.06305493414402008,9.0,153,0
exp83_eval_b0_seed42,0,6,0,1,0,0,0,1,0.28626757860183716,0.0,1079,1
exp83_eval_b0_seed42,0,7,0,1,0,0,0,1,0.1940581351518631,0.0,1079,1
exp83_eval_b0_seed42,0,8,1,1,1,1,1,0,0.033954918384552,9.0,170,0
exp83_eval_b0_seed42,0,9,0,1,0,0,0,1,0.40204373002052307,0.0,1079,1
exp83_eval_b0_seed42,0,10,0,1,0,0,0,1,0.23952189087867737,0.0,1079,1
exp83_eval_b0_seed42,0,11,0,1,0,0,0,1,0.21456076204776764,0.0,1079,1
exp83_eval_b0_seed42,0,12,0,1,0,0,0,1,0.2357960194349289,0.0,1079,1
exp83_eval_b0_seed42,0,13,1,1,1,1,1,0,0.048712220042943954,9.0,168,0
exp83_eval_b0_seed42,0,14,0,1,0,0,0,1,0.4189649522304535,0.0,1079,1
exp83_eval_b0_seed42,0,15,0,1,0,0,0,1,0.15017181634902954,0.0,1079,1
exp83_eval_b0_seed42,0,16,1,1,0,1,0,1,0.09132993966341019,9.0,160,0
exp83_eval_b0_seed42,0,17,1,1,0,1,0,1,0.08546105027198792,9.0,154,0
exp83_eval_b0_seed42,0,18,0,1,0,0,0,1,0.18449437618255615,0.0,1079,1
exp83_eval_b0_seed42,0,19,0,1,0,0,0,1,0.2566866874694824,0.0,1079,1
exp83_eval_b0_seed42,0,20,0,1,0,0,0,1,0.2583940625190735,0.0,1079,1
exp83_eval_b0_seed42,0,21,1,1,1,1,1,1,0.05548728257417679,9.0,154,0
exp83_eval_b0_seed42,0,22,0,1,0,0,0,1,0.1012406274676323,0.0,1079,1
exp83_eval_b0_seed42,0,23,0,1,0,0,0,1,0.113772451877594,0.0,1079,1
exp83_eval_b0_seed42,0,24,1,1,0,1,0,1,0.06829535961151123,9.0,172,0
exp83_eval_b0_seed42,0,25,0,1,0,0,0,1,0.3382110595703125,0.0,1079,1
exp83_eval_b0_seed42,0,26,0,1,0,0,0,1,0.11579570919275284,0.0,1079,1
exp83_eval_b0_seed42,0,27,0,1,0,0,0,1,0.1750859171152115,0.0,1079,1
exp83_eval_b0_seed42,0,28,1,1,1,1,1,0,0.014285841956734657,9.0,161,0
exp83_eval_b0_seed42,0,29,1,1,1,1,1,0,0.038240574300289154,9.0,167,0
exp83_eval_b0_seed42,0,30,0,1,0,0,0,1,0.12228810787200928,0.0,1079,1
exp83_eval_b0_seed42,0,31,0,1,0,0,0,1,0.09244820475578308,0.0,1079,1
exp83_eval_b0_seed42,1,0,0,1,0,0,0,1,0.22182601690292358,0.0,1079,1
exp83_eval_b0_seed42,1,1,0,1,0,0,0,1,0.12878872454166412,0.0,164,0
exp83_eval_b0_seed42,1,2,0,1,0,0,0,1,0.4225598871707916,0.0,1079,1
exp83_eval_b0_seed42,1,3,0,1,0,0,0,1,0.11614567041397095,0.0,473,0
exp83_eval_b0_seed42,1,4,0,1,0,0,0,1,0.4937901496887207,0.0,1079,1
exp83_eval_b0_seed42,1,5,0,1,0,0,0,1,0.18562661111354828,0.0,464,0
exp83_eval_b0_seed42,1,6,0,1,0,0,0,1,0.12810130417346954,0.0,1079,1
exp83_eval_b0_seed42,1,7,0,1,0,0,0,1,0.12065771967172623,0.0,1079,1
exp83_eval_b0_seed42,1,8,0,1,0,0,0,1,0.4464733898639679,0.0,170,0
exp83_eval_b0_seed42,1,9,1,1,0,1,0,1,0.09200862795114517,9.0,154,0
exp83_eval_b0_seed42,1,10,0,0,0,0,0,0,6.797811508178711,0.0,1079,1
exp83_eval_b0_seed42,1,11,0,1,0,0,0,1,0.5465872287750244,0.0,1079,1
exp83_eval_b0_seed42,1,12,0,1,0,0,0,1,0.1999187171459198,0.0,1079,1
exp83_eval_b0_seed42,1,13,0,1,0,0,0,1,0.48771438002586365,0.0,319,0
exp83_eval_b0_seed42,1,14,0,1,0,0,0,1,0.2280762642621994,0.0,1079,1
exp83_eval_b0_seed42,1,15,0,1,0,0,0,1,0.17538896203041077,0.0,1079,1
exp83_eval_b0_seed42,1,16,0,1,0,0,0,1,0.1446451097726822,0.0,160,0
exp83_eval_b0_seed42,1,17,0,1,0,0,0,1,0.39612793922424316,0.0,154,0
exp83_eval_b0_seed42,1,18,0,1,0,0,0,1,0.25597962737083435,0.0,1079,1
exp83_eval_b0_seed42,1,19,0,1,0,0,0,1,0.4915090501308441,0.0,1079,1
exp83_eval_b0_seed42,1,20,0,1,0,0,0,1,0.5042551159858704,0.0,1079,1
exp83_eval_b0_seed42,1,21,0,1,0,0,0,1,0.0832076221704483,2.0,154,0
exp83_eval_b0_seed42,1,22,1,1,1,1,1,0,1.2439088095561601e-05,9.0,167,0
exp83_eval_b0_seed42,1,23,0,0,0,0,0,0,8.278504371643066,0.0,1079,1
exp83_eval_b0_seed42,1,24,0,1,0,0,0,1,0.1294785737991333,0.0,172,0
exp83_eval_b0_seed42,1,25,0,1,0,0,0,1,0.09019943326711655,0.0,1079,1
exp83_eval_b0_seed42,1,26,1,1,1,1,1,0,0.0008656912250444293,9.0,150,0
exp83_eval_b0_seed42,1,27,0,1,0,0,0,1,0.21983282268047333,0.0,1079,1
exp83_eval_b0_seed42,1,28,0,1,0,0,0,1,0.23015537858009338,0.0,161,0
exp83_eval_b0_seed42,1,29,0,1,0,0,0,1,0.461336612701416,0.0,167,0
exp83_eval_b0_seed42,1,30,0,1,0,1,0,1,0.10676655918359756,1.0,1079,1
exp83_eval_b0_seed42,1,31,0,1,0,0,0,1,0.14048364758491516,0.0,1079,1
