label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonus_seed44,0,0,0,1,0,0,0,1,0.28235939145088196,0.0,1079,1
exp83_eval_bonus_seed44,0,1,0,0,0,0,0,0,4.499359607696533,0.0,1079,1
exp83_eval_bonus_seed44,0,2,0,1,0,0,0,1,0.2170274704694748,0.0,1079,1
exp83_eval_bonus_seed44,0,3,0,1,0,0,0,1,0.4112839102745056,0.0,1079,1
exp83_eval_bonus_seed44,0,4,0,1,0,0,0,1,0.28983187675476074,0.0,1079,1
exp83_eval_bonus_seed44,0,5,0,1,0,0,0,1,0.332058310508728,0.0,1079,1
exp83_eval_bonus_seed44,0,6,0,1,0,0,0,1,0.10578731447458267,0.0,1079,1
exp83_eval_bonus_seed44,0,7,0,1,0,0,0,1,0.1797478049993515,0.0,1079,1
exp83_eval_bonus_seed44,0,8,0,0,0,0,0,0,4.061896324157715,0.0,1079,1
exp83_eval_bonus_seed44,0,9,0,1,0,0,0,1,0.17299707233905792,0.0,1079,1
exp83_eval_bonus_seed44,0,10,0,1,0,0,0,1,0.2442534863948822,0.0,1079,1
exp83_eval_bonus_seed44,0,11,0,1,0,0,0,1,0.23823034763336182,0.0,1079,1
exp83_eval_bonus_seed44,0,12,0,1,0,0,0,1,0.17382143437862396,0.0,1079,1
exp83_eval_bonus_seed44,0,13,0,0,0,0,0,0,4.406559467315674,0.0,1079,1
exp83_eval_bonus_seed44,0,14,0,1,0,0,0,1,0.12756842374801636,0.0,1079,1
exp83_eval_bonus_seed44,0,15,0,1,0,0,0,1,0.521743655204773,0.0,1079,1
exp83_eval_bonus_seed44,0,16,0,1,0,0,0,1,0.3024290204048157,0.0,1079,1
exp83_eval_bonus_seed44,0,17,0,1,0,0,0,1,0.34433311223983765,0.0,1079,1
exp83_eval_bonus_seed44,0,18,0,1,0,0,0,1,0.2295684665441513,0.0,1079,1
exp83_eval_bonus_seed44,0,19,0,1,0,0,0,1,0.11923736333847046,0.0,1079,1
exp83_eval_bonus_seed44,0,20,0,1,0,0,0,1,0.09911860525608063,0.0,1079,1
exp83_eval_bonus_seed44,0,21,0,1,0,0,0,1,0.36179089546203613,0.0,1079,1
exp83_eval_bonus_seed44,0,22,0,1,0,0,0,1,0.8705584406852722,0.0,1079,1
exp83_eval_bonus_seed44,0,23,0,0,0,0,0,0,4.209244251251221,0.0,1079,1
exp83_eval_bonus_seed44,0,24,0,1,0,0,0,1,0.887037992477417,0.0,1079,1
