label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw0p5_seed43,0,0,0,1,0,0,0,1,1.41053307056427,0.0,1079,1
exp83_eval_bonusw0p5_seed43,0,1,0,0,0,0,0,0,3.301772356033325,0.0,1079,1
exp83_eval_bonusw0p5_seed43,0,2,1,1,0,1,0,1,2.88995361328125,9.0,1043,0
exp83_eval_bonusw0p5_seed43,0,3,0,1,0,0,0,1,2.744652032852173,0.0,1079,1
exp83_eval_bonusw0p5_seed43,0,4,0,1,0,0,0,1,1.3189527988433838,0.0,1079,1
exp83_eval_bonusw0p5_seed43,0,5,0,1,0,0,0,1,1.0928813219070435,0.0,1079,1
exp83_eval_bonusw0p5_seed43,0,6,0,1,0,0,0,1,0.5144345164299011,0.0,1079,1
exp83_eval_bonusw0p5_seed43,0,7,0,1,0,0,0,1,0.5815258026123047,0.0,1079,1
exp83_eval_bonusw0p5_seed43,1,0,0,1,0,0,0,1,0.5044271349906921,0.0,1079,1
exp83_eval_bonusw0p5_seed43,1,1,0,1,0,0,0,1,1.7039060592651367,0.0,1079,1
exp83_eval_bonusw0p5_seed43,1,2,0,0,0,0,0,0,3.3297276496887207,0.0,1043,0
exp83_eval_bonusw0p5_seed43,1,3,0,0,0,0,0,0,3.3178701400756836,0.0,1079,1
exp83_eval_bonusw0p5_seed43,1,4,0,0,0,0,0,0,3.2124924659729004,0.0,1079,1
exp83_eval_bonusw0p5_seed43,1,5,0,0,0,0,0,0,3.2214889526367188,0.0,1079,1
exp83_eval_bonusw0p5_seed43,1,6,0,1,0,0,0,1,2.1851248741149902,0.0,1079,1
exp83_eval_bonusw0p5_seed43,1,7,0,0,0,0,0,0,3.3656046390533447,0.0,1079,1
exp83_eval_bonusw0p5_seed43,2,0,0,1,0,0,0,1,0.8328550457954407,0.0,1079,1
exp83_eval_bonusw0p5_seed43,2,1,0,1,0,0,0,1,0.7078886032104492,0.0,1079,1
exp83_eval_bonusw0p5_seed43,2,2,0,0,0,0,0,0,3.1920697689056396,0.0,1043,0
exp83_eval_bonusw0p5_seed43,2,3,0,1,0,0,0,1,1.1895948648452759,0.0,1079,1
exp83_eval_bonusw0p5_seed43,2,4,0,0,0,0,0,0,3.1975150108337402,0.0,1079,1
exp83_eval_bonusw0p5_seed43,2,5,0,1,0,0,0,1,0.8684694766998291,0.0,1079,1
exp83_eval_bonusw0p5_seed43,2,6,0,1,0,0,0,1,0.7526468634605408,0.0,1079,1
exp83_eval_bonusw0p5_seed43,2,7,0,1,0,0,0,1,0.7196325659751892,0.0,1079,1
exp83_eval_bonusw0p5_seed43,3,0,0,1,0,0,0,1,0.76618492603302,0.0,1079,1
exp83_eval_bonusw0p5_seed43,3,1,0,1,0,0,0,1,1.3459502458572388,0.0,1079,1
exp83_eval_bonusw0p5_seed43,3,2,0,1,0,0,0,1,0.42407307028770447,0.0,1043,0
exp83_eval_bonusw0p5_seed43,3,3,0,1,0,0,0,1,0.6995023488998413,0.0,1079,1
exp83_eval_bonusw0p5_seed43,3,4,0,0,0,0,0,0,3.1812212467193604,0.0,1079,1
exp83_eval_bonusw0p5_seed43,3,5,0,1,0,0,0,1,0.4354526996612549,0.0,1079,1
exp83_eval_bonusw0p5_seed43,3,6,0,1,0,0,0,1,0.6841781735420227,0.0,1079,1
exp83_eval_bonusw0p5_seed43,3,7,0,1,0,0,0,1,0.6524264812469482,0.0,1079,1
exp83_eval_bonusw0p5_seed43,4,0,0,0,0,0,0,0,3.3485066890716553,0.0,1079,1
exp83_eval_bonusw0p5_seed43,4,1,0,1,0,0,0,1,0.6215041875839233,0.0,1079,1
exp83_eval_bonusw0p5_seed43,4,2,0,1,0,0,0,1,0.7715212106704712,0.0,1043,0
exp83_eval_bonusw0p5_seed43,4,3,0,1,0,0,0,1,0.7775896191596985,0.0,1079,1
exp83_eval_bonusw0p5_seed43,4,4,0,1,0,0,0,1,0.5862435698509216,0.0,1079,1
exp83_eval_bonusw0p5_seed43,4,5,0,1,0,0,0,1,0.7761810421943665,0.0,1079,1
exp83_eval_bonusw0p5_seed43,4,6,0,1,0,0,0,1,0.4294421672821045,0.0,1079,1
exp83_eval_bonusw0p5_seed43,4,7,0,0,0,0,0,0,3.1007041931152344,0.0,1079,1
exp83_eval_bonusw0p5_seed43,5,0,0,1,0,0,0,1,3.429157257080078,0.0,1079,1
exp83_eval_bonusw0p5_seed43,5,1,0,0,0,0,0,0,3.2731833457946777,0.0,1079,1
exp83_eval_bonusw0p5_seed43,5,2,0,1,0,0,0,1,0.9954016208648682,0.0,1043,0
exp83_eval_bonusw0p5_seed43,5,3,0,0,0,0,0,0,3.2714836597442627,0.0,1079,1
exp83_eval_bonusw0p5_seed43,5,4,0,1,0,0,0,1,1.5758476257324219,0.0,1079,1
exp83_eval_bonusw0p5_seed43,5,5,0,1,0,0,0,1,0.5644625425338745,0.0,1079,1
exp83_eval_bonusw0p5_seed43,5,6,0,1,0,0,0,1,2.4550256729125977,0.0,1079,1
exp83_eval_bonusw0p5_seed43,5,7,0,1,0,0,0,1,0.9027785062789917,0.0,1079,1
exp83_eval_bonusw0p5_seed43,6,0,0,1,0,0,0,1,0.715634822845459,0.0,1079,1
exp83_eval_bonusw0p5_seed43,6,1,0,1,0,0,0,1,0.9168117046356201,0.0,1079,1
exp83_eval_bonusw0p5_seed43,6,2,0,1,0,0,0,1,2.512599468231201,0.0,1043,0
exp83_eval_bonusw0p5_seed43,6,3,0,0,0,0,0,0,3.293463706970215,0.0,1079,1
exp83_eval_bonusw0p5_seed43,6,4,0,1,0,0,0,1,0.5432075262069702,0.0,1079,1
exp83_eval_bonusw0p5_seed43,6,5,0,0,0,0,0,0,3.291957378387451,0.0,1079,1
exp83_eval_bonusw0p5_seed43,6,6,0,1,0,0,0,1,1.2838454246520996,0.0,1079,1
exp83_eval_bonusw0p5_seed43,6,7,0,0,0,0,0,0,3.3204705715179443,0.0,1079,1
exp83_eval_bonusw0p5_seed43,7,0,0,1,0,0,0,1,1.6234166622161865,0.0,1079,1
exp83_eval_bonusw0p5_seed43,7,1,0,1,0,0,0,1,0.7159717082977295,0.0,1079,1
exp83_eval_bonusw0p5_seed43,7,2,0,1,0,0,0,1,1.9574774503707886,0.0,1043,0
exp83_eval_bonusw0p5_seed43,7,3,0,1,0,0,0,1,0.7420656085014343,0.0,1079,1
exp83_eval_bonusw0p5_seed43,7,4,0,1,0,0,0,1,0.6791424751281738,0.0,1079,1
exp83_eval_bonusw0p5_seed43,7,5,0,1,0,0,0,1,0.6423642039299011,0.0,1079,1
exp83_eval_bonusw0p5_seed43,7,6,0,1,0,0,0,1,1.7108732461929321,0.0,1079,1
exp83_eval_bonusw0p5_seed43,7,7,0,0,0,0,0,0,3.122663736343384,0.0,1079,1
