label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p5_seed43,0,0,0,0,0,0,0,0,7.982634997460991e-07,0.0,366,0
exp83_eval_bonusw1p5_seed43,0,1,0,0,0,0,0,0,7.982634997460991e-07,0.0,376,0
exp83_eval_bonusw1p5_seed43,0,2,0,0,0,0,0,0,7.982634997460991e-07,0.0,370,0
exp83_eval_bonusw1p5_seed43,0,3,0,0,0,0,0,0,7.982634997460991e-07,0.0,381,0
exp83_eval_bonusw1p5_seed43,0,4,0,0,0,0,0,0,7.982634997460991e-07,0.0,379,0
exp83_eval_bonusw1p5_seed43,0,5,0,0,0,0,0,0,7.982634997460991e-07,0.0,383,0
exp83_eval_bonusw1p5_seed43,0,6,0,0,0,0,0,0,7.982634997460991e-07,0.0,384,0
exp83_eval_bonusw1p5_seed43,0,7,0,0,0,0,0,0,7.982634997460991e-07,0.0,385,0
exp83_eval_bonusw1p5_seed43,0,8,0,0,0,0,0,0,7.982634997460991e-07,0.0,369,0
exp83_eval_bonusw1p5_seed43,0,9,0,0,0,0,0,0,7.982634997460991e-07,0.0,378,0
exp83_eval_bonusw1p5_seed43,0,10,0,0,0,0,0,0,7.982634997460991e-07,0.0,373,0
exp83_eval_bonusw1p5_seed43,0,11,0,0,0,0,0,0,7.982634997460991e-07,0.0,374,0
exp83_eval_bonusw1p5_seed43,0,12,0,0,0,0,0,0,7.982634997460991e-07,0.0,381,0
exp83_eval_bonusw1p5_seed43,0,13,0,0,0,0,0,0,7.982634997460991e-07,0.0,370,0
exp83_eval_bonusw1p5_seed43,0,14,0,0,0,0,0,0,7.982634997460991e-07,0.0,381,0
exp83_eval_bonusw1p5_seed43,0,15,0,0,0,0,0,0,7.982634997460991e-07,0.0,359,0
exp83_eval_bonusw1p5_seed43,1,0,0,0,0,0,0,0,1.3347973890631692e-06,0.0,364,0
exp83_eval_bonusw1p5_seed43,1,1,0,0,0,0,0,0,1.1908714441233315e-06,0.0,359,0
exp83_eval_bonusw1p5_seed43,1,2,0,0,0,0,0,0,1.3348079619390774e-06,0.0,365,0
exp83_eval_bonusw1p5_seed43,1,3,0,0,0,0,0,0,1.2290083759580739e-06,0.0,366,0
exp83_eval_bonusw1p5_seed43,1,4,0,0,0,0,0,0,1.340162839369441e-06,0.0,358,0
exp83_eval_bonusw1p5_seed43,1,5,0,0,0,0,0,0,1.2485866136557888e-06,0.0,381,0
exp83_eval_bonusw1p5_seed43,1,6,0,0,0,0,0,0,1.2519374195107957e-06,0.0,369,0
exp83_eval_bonusw1p5_seed43,1,7,0,0,0,0,0,0,1.3417234185908455e-06,0.0,384,0
exp83_eval_bonusw1p5_seed43,1,8,0,0,0,0,0,0,1.2485811566875782e-06,0.0,357,0
exp83_eval_bonusw1p5_seed43,1,9,0,0,0,0,0,0,1.3925435951023246e-06,0.0,378,0
exp83_eval_bonusw1p5_seed43,1,10,0,0,0,0,0,0,1.2421521660144208e-06,0.0,377,0
exp83_eval_bonusw1p5_seed43,1,11,0,0,0,0,0,0,1.2101418178644963e-06,0.0,370,0
exp83_eval_bonusw1p5_seed43,1,12,0,0,0,0,0,0,1.2290083759580739e-06,0.0,372,0
exp83_eval_bonusw1p5_seed43,1,13,0,0,0,0,0,0,1.3348079619390774e-06,0.0,357,0
exp83_eval_bonusw1p5_seed43,1,14,0,0,0,0,0,0,1.2290083759580739e-06,0.0,358,0
exp83_eval_bonusw1p5_seed43,1,15,0,0,0,0,0,0,1.2101418178644963e-06,0.0,356,0
exp83_eval_bonusw1p5_seed43,2,0,0,0,0,0,0,0,2.4733935788390227e-07,0.0,362,0
exp83_eval_bonusw1p5_seed43,2,1,0,0,0,0,0,0,2.875557640891202e-07,0.0,333,0
exp83_eval_bonusw1p5_seed43,2,2,0,0,0,0,0,0,1.1234926660108613e-06,0.0,351,0
exp83_eval_bonusw1p5_seed43,2,3,0,0,0,0,0,0,2.4423431455034006e-07,0.0,350,0
exp83_eval_bonusw1p5_seed43,2,4,0,0,0,0,0,0,1.6150646843016148e-05,0.0,332,0
exp83_eval_bonusw1p5_seed43,2,5,0,0,0,0,0,0,4.947309548697376e-07,0.0,374,0
exp83_eval_bonusw1p5_seed43,2,6,0,0,0,0,0,0,1.20583842999622e-06,0.0,361,0
exp83_eval_bonusw1p5_seed43,2,7,0,0,0,0,0,0,9.325248697678035e-07,0.0,358,0
exp83_eval_bonusw1p5_seed43,2,8,0,0,0,0,0,0,5.36928439487383e-07,0.0,349,0
exp83_eval_bonusw1p5_seed43,2,9,0,0,0,0,0,0,4.588962383422768e-07,0.0,356,0
exp83_eval_bonusw1p5_seed43,2,10,0,0,0,0,0,0,3.091460314408323e-07,0.0,378,0
exp83_eval_bonusw1p5_seed43,2,11,0,0,0,0,0,0,7.327229241127498e-07,0.0,365,0
exp83_eval_bonusw1p5_seed43,2,12,0,0,0,0,0,0,1.0021382195191109e-06,0.0,363,0
exp83_eval_bonusw1p5_seed43,2,13,0,0,0,0,0,0,7.488471283068066e-07,0.0,352,0
exp83_eval_bonusw1p5_seed43,2,14,0,0,0,0,0,0,2.943904746643966e-07,0.0,329,0
exp83_eval_bonusw1p5_seed43,2,15,0,0,0,0,0,0,5.90157696933602e-06,0.0,350,0
exp83_eval_bonusw1p5_seed43,3,0,0,0,0,0,0,0,1.1344429822202073e-06,0.0,359,0
exp83_eval_bonusw1p5_seed43,3,1,0,0,0,0,0,0,1.3367518931772793e-06,0.0,306,0
exp83_eval_bonusw1p5_seed43,3,2,0,0,0,0,0,0,3.822336793746217e-07,0.0,340,0
exp83_eval_bonusw1p5_seed43,3,3,0,0,0,0,0,0,1.4385501572178327e-06,0.0,342,0
exp83_eval_bonusw1p5_seed43,3,4,0,0,0,0,0,0,1.4670762311652652e-06,0.0,311,0
exp83_eval_bonusw1p5_seed43,3,5,0,0,0,0,0,0,1.0534677130635828e-06,0.0,373,0
exp83_eval_bonusw1p5_seed43,3,6,0,0,0,0,0,0,3.7692396404054307e-07,0.0,375,0
exp83_eval_bonusw1p5_seed43,3,7,0,0,0,0,0,0,5.559133455790288e-07,0.0,354,0
exp83_eval_bonusw1p5_seed43,3,8,0,0,0,0,0,0,4.959327384312928e-07,0.0,342,0
exp83_eval_bonusw1p5_seed43,3,9,0,0,0,0,0,0,1.433680495210865e-06,0.0,358,0
exp83_eval_bonusw1p5_seed43,3,10,0,0,0,0,0,0,6.872922426737205e-07,0.0,391,0
exp83_eval_bonusw1p5_seed43,3,11,0,0,0,0,0,0,1.082090648196754e-06,0.0,367,0
exp83_eval_bonusw1p5_seed43,3,12,0,0,0,0,0,0,2.8591858836080064e-07,0.0,368,0
exp83_eval_bonusw1p5_seed43,3,13,0,0,0,0,0,0,2.218003146481351e-06,0.0,369,0
exp83_eval_bonusw1p5_seed43,3,14,0,0,0,0,0,0,1.278527406611829e-06,0.0,335,0
exp83_eval_bonusw1p5_seed43,3,15,0,0,0,0,0,0,8.185199362742424e-07,0.0,350,0
