label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw0p5_seed44,0,0,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,0,1,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,0,2,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,0,3,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,0,4,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,0,5,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,0,6,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,0,7,0,0,0,0,0,0,7.982787906257727e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,0,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,1,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,2,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,3,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,4,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,5,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,6,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,1,7,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,0,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,1,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,2,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,3,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,4,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,5,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,6,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,2,7,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,3,0,0,0,0,0,0,0,8.994001632345316e-07,0.0,1071,0
exp83_eval_bonusw0p5_seed44,3,1,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,3,2,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,3,3,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,3,4,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,3,5,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,3,6,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,3,7,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw0p5_seed44,4,0,0,0,0,0,0,0,1.0524091749175568e-06,0.0,1071,0
exp83_eval_bonusw0p5_seed44,4,1,0,0,0,0,0,0,1.2518314633780392e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,4,2,0,0,0,0,0,0,1.2518314633780392e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,4,3,0,0,0,0,0,0,1.2518314633780392e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,4,4,0,0,0,0,0,0,1.2518314633780392e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,4,5,0,0,0,0,0,0,1.2518314633780392e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,4,6,0,0,0,0,0,0,1.2518314633780392e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,4,7,0,0,0,0,0,0,1.2518314633780392e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,5,0,0,0,0,0,0,0,1.4325993333841325e-06,0.0,1071,0
exp83_eval_bonusw0p5_seed44,5,1,0,0,0,0,0,0,1.085364260688948e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,5,2,0,0,0,0,0,0,1.085364260688948e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,5,3,0,0,0,0,0,0,1.085364260688948e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,5,4,0,0,0,0,0,0,1.085364260688948e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,5,5,0,0,0,0,0,0,1.085364260688948e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,5,6,0,0,0,0,0,0,1.085364260688948e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,5,7,0,0,0,0,0,0,1.085364260688948e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,6,0,0,0,0,0,0,0,5.609595064015593e-07,0.0,1071,0
exp83_eval_bonusw0p5_seed44,6,1,0,0,0,0,0,0,1.8414692704027402e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,6,2,0,0,0,0,0,0,1.8414692704027402e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,6,3,0,0,0,0,0,0,1.8414692704027402e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,6,4,0,0,0,0,0,0,1.8414692704027402e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,6,5,0,0,0,0,0,0,1.8414692704027402e-06,0.0,1079,1
exp83_eval_bonusw0p5_seed44,6,6,0,0,0,0,0,0,1.8414692704027402e-06,0.0,1079,1
