label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p5_seed44,0,0,0,0,0,0,0,0,7.982634997460991e-07,0.0,421,0
exp83_eval_bonusw1p5_seed44,0,1,0,0,0,0,0,0,7.982634997460991e-07,0.0,431,0
exp83_eval_bonusw1p5_seed44,0,2,0,0,0,0,0,0,7.982634997460991e-07,0.0,427,0
exp83_eval_bonusw1p5_seed44,0,3,0,0,0,0,0,0,7.982634997460991e-07,0.0,441,0
exp83_eval_bonusw1p5_seed44,0,4,0,0,0,0,0,0,7.982634997460991e-07,0.0,435,0
exp83_eval_bonusw1p5_seed44,0,5,0,0,0,0,0,0,7.982634997460991e-07,0.0,444,0
exp83_eval_bonusw1p5_seed44,0,6,0,0,0,0,0,0,7.982634997460991e-07,0.0,438,0
exp83_eval_bonusw1p5_seed44,0,7,0,0,0,0,0,0,7.982634997460991e-07,0.0,446,0
exp83_eval_bonusw1p5_seed44,0,8,0,0,0,0,0,0,7.982634997460991e-07,0.0,423,0
exp83_eval_bonusw1p5_seed44,0,9,0,0,0,0,0,0,7.982634997460991e-07,0.0,439,0
exp83_eval_bonusw1p5_seed44,0,10,0,0,0,0,0,0,7.982634997460991e-07,0.0,425,0
exp83_eval_bonusw1p5_seed44,0,11,0,0,0,0,0,0,7.982634997460991e-07,0.0,431,0
exp83_eval_bonusw1p5_seed44,0,12,0,0,0,0,0,0,7.982634997460991e-07,0.0,430,0
exp83_eval_bonusw1p5_seed44,0,13,0,0,0,0,0,0,7.982634997460991e-07,0.0,426,0
exp83_eval_bonusw1p5_seed44,0,14,0,0,0,0,0,0,7.982634997460991e-07,0.0,430,0
exp83_eval_bonusw1p5_seed44,0,15,0,0,0,0,0,0,7.982634997460991e-07,0.0,415,0
exp83_eval_bonusw1p5_seed44,1,0,0,0,0,0,0,0,1.1984261618636083e-06,0.0,408,0
