label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p5_seed42,0,0,1,1,1,1,1,0,7.982388297023135e-07,9.0,173,0
exp83_eval_bonusw1p5_seed42,0,1,1,1,1,1,1,0,7.982388297023135e-07,9.0,164,0
exp83_eval_bonusw1p5_seed42,0,2,1,1,1,1,1,0,7.982388297023135e-07,9.0,169,0
exp83_eval_bonusw1p5_seed42,0,3,1,1,1,1,1,0,7.982388297023135e-07,9.0,154,0
exp83_eval_bonusw1p5_seed42,0,4,1,1,1,1,1,0,7.982388297023135e-07,9.0,160,0
exp83_eval_bonusw1p5_seed42,0,5,1,1,1,1,1,0,7.981352609931491e-07,9.0,152,0
exp83_eval_bonusw1p5_seed42,0,6,1,1,1,1,1,0,0.024475788697600365,9.0,158,0
exp83_eval_bonusw1p5_seed42,0,7,1,1,1,1,1,0,7.981352609931491e-07,9.0,153,0
exp83_eval_bonusw1p5_seed42,0,8,1,1,1,1,1,0,0.004961302038282156,9.0,171,0
exp83_eval_bonusw1p5_seed42,0,9,1,1,1,1,1,0,0.008033848367631435,9.0,161,0
exp83_eval_bonusw1p5_seed42,0,10,1,1,1,1,1,0,7.982388297023135e-07,9.0,169,0
exp83_eval_bonusw1p5_seed42,0,11,1,1,1,1,1,0,7.982388297023135e-07,9.0,164,0
exp83_eval_bonusw1p5_seed42,0,12,1,1,1,1,1,0,7.982388297023135e-07,9.0,162,0
exp83_eval_bonusw1p5_seed42,0,13,1,1,1,1,1,0,7.982388297023135e-07,9.0,169,0
exp83_eval_bonusw1p5_seed42,0,14,1,1,1,1,1,0,0.045270904898643494,9.0,164,0
exp83_eval_bonusw1p5_seed42,0,15,1,1,1,1,1,0,7.982388297023135e-07,9.0,179,0
exp83_eval_bonusw1p5_seed42,1,0,1,1,1,1,1,0,1.227079565069289e-06,9.0,150,0
exp83_eval_bonusw1p5_seed42,1,1,1,1,1,1,1,0,1.2025089972667047e-06,9.0,137,0
exp83_eval_bonusw1p5_seed42,1,2,1,1,1,1,1,0,1.3401978549154592e-06,9.0,164,0
exp83_eval_bonusw1p5_seed42,1,3,1,1,1,1,1,0,1.3317786624611472e-06,9.0,140,0
exp83_eval_bonusw1p5_seed42,1,4,1,1,1,1,1,0,0.0336398184299469,9.0,134,0
exp83_eval_bonusw1p5_seed42,1,5,1,1,1,1,1,0,1.1908742862942745e-06,9.0,127,0
exp83_eval_bonusw1p5_seed42,1,6,1,1,1,1,1,0,0.0011249397648498416,9.0,138,0
exp83_eval_bonusw1p5_seed42,1,7,1,1,1,1,1,0,0.04950769245624542,9.0,138,0
exp83_eval_bonusw1p5_seed42,1,8,1,1,1,1,1,0,2.3572843019792344e-06,9.0,160,0
exp83_eval_bonusw1p5_seed42,1,9,1,1,1,1,1,0,0.0011490760371088982,9.0,137,0
exp83_eval_bonusw1p5_seed42,1,10,1,1,1,1,1,0,0.03767548128962517,9.0,174,0
exp83_eval_bonusw1p5_seed42,1,11,1,1,0,1,0,1,0.062099531292915344,9.0,164,0
exp83_eval_bonusw1p5_seed42,1,12,1,1,1,1,1,0,0.024495145305991173,9.0,157,0
exp83_eval_bonusw1p5_seed42,1,13,1,1,1,1,1,0,1.3401978549154592e-06,9.0,149,0
exp83_eval_bonusw1p5_seed42,1,14,1,1,0,1,0,1,0.06028718501329422,9.0,165,0
exp83_eval_bonusw1p5_seed42,1,15,1,1,1,1,1,0,0.03888695314526558,9.0,174,0
exp83_eval_bonusw1p5_seed42,2,0,1,1,1,1,1,0,1.2304852816669154e-06,9.0,146,0
exp83_eval_bonusw1p5_seed42,2,1,1,1,1,1,1,0,1.1822734222732834e-06,9.0,126,0
exp83_eval_bonusw1p5_seed42,2,2,1,1,1,1,1,0,0.0006914905388839543,9.0,147,0
exp83_eval_bonusw1p5_seed42,2,3,1,1,1,1,1,0,1.0184882057728828e-06,9.0,145,0
exp83_eval_bonusw1p5_seed42,2,4,1,1,1,1,1,0,0.0015674439491704106,9.0,124,0
exp83_eval_bonusw1p5_seed42,2,5,1,1,1,1,1,0,2.120014528372849e-07,9.0,103,0
exp83_eval_bonusw1p5_seed42,2,6,1,1,1,1,1,0,5.734204933105502e-07,9.0,142,0
exp83_eval_bonusw1p5_seed42,2,7,1,1,1,1,1,0,0.001776950084604323,9.0,146,0
exp83_eval_bonusw1p5_seed42,2,8,1,1,1,1,1,0,0.00691303750500083,9.0,152,0
exp83_eval_bonusw1p5_seed42,2,9,0,1,0,0,0,1,0.3792265057563782,0.0,1042,0
exp83_eval_bonusw1p5_seed42,2,10,1,1,1,1,1,0,0.0016719162231311202,9.0,150,0
exp83_eval_bonusw1p5_seed42,2,11,1,1,1,1,1,0,0.0013866275548934937,9.0,156,0
exp83_eval_bonusw1p5_seed42,2,12,1,1,1,1,1,0,0.0011063824640586972,9.0,153,0
exp83_eval_bonusw1p5_seed42,2,13,0,1,0,0,0,1,0.41708076000213623,0.0,1054,0
exp83_eval_bonusw1p5_seed42,2,14,1,1,1,1,1,0,0.001850008382461965,9.0,156,0
exp83_eval_bonusw1p5_seed42,2,15,1,1,1,1,1,0,0.0011531142517924309,9.0,158,0
exp83_eval_bonusw1p5_seed42,3,0,1,1,1,1,1,0,0.0009359344257973135,9.0,107,0
exp83_eval_bonusw1p5_seed42,3,1,0,1,0,0,0,1,0.3800444006919861,0.0,333,0
exp83_eval_bonusw1p5_seed42,3,2,1,1,1,1,1,0,0.044185273349285126,9.0,130,0
exp83_eval_bonusw1p5_seed42,3,3,1,1,1,1,1,0,5.113856786920223e-07,9.0,68,0
exp83_eval_bonusw1p5_seed42,3,4,1,1,1,1,1,0,1.0228596920569544e-06,9.0,84,0
exp83_eval_bonusw1p5_seed42,3,5,1,1,1,1,1,0,0.030727392062544823,9.0,90,0
exp83_eval_bonusw1p5_seed42,3,6,0,1,0,0,0,1,0.39471206068992615,0.0,659,0
exp83_eval_bonusw1p5_seed42,3,7,1,1,1,1,1,0,1.545706481920206e-06,9.0,85,0
exp83_eval_bonusw1p5_seed42,3,8,1,1,0,1,0,1,0.06411714851856232,9.0,115,0
exp83_eval_bonusw1p5_seed42,3,9,1,1,1,1,1,0,3.06839910990675e-06,9.0,139,0
exp83_eval_bonusw1p5_seed42,3,10,0,1,0,0,0,1,0.38942739367485046,0.0,175,0
exp83_eval_bonusw1p5_seed42,3,11,1,1,1,1,1,0,4.851503945246805e-07,9.0,110,0
exp83_eval_bonusw1p5_seed42,3,12,1,1,0,1,0,1,0.05614162236452103,9.0,82,0
exp83_eval_bonusw1p5_seed42,3,13,1,1,0,1,0,1,0.0614522285759449,9.0,172,0
exp83_eval_bonusw1p5_seed42,3,14,0,1,0,0,0,1,0.3990970551967621,0.0,980,0
exp83_eval_bonusw1p5_seed42,3,15,1,1,1,1,1,0,0.0012210652930662036,9.0,79,0
