label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_seed43,0,0,0,0,0,0,0,0,2.0225822925567627,0.0,946,0
exp83_eval_bonusw1p0_seed43,0,1,0,0,0,0,0,0,2.0706844329833984,0.0,938,0
exp83_eval_bonusw1p0_seed43,0,2,0,0,0,0,0,0,2.065899133682251,0.0,948,0
exp83_eval_bonusw1p0_seed43,0,3,0,0,0,0,0,0,2.0829885005950928,0.0,935,0
exp83_eval_bonusw1p0_seed43,0,4,0,0,0,0,0,0,2.2037851810455322,0.0,950,0
exp83_eval_bonusw1p0_seed43,0,5,0,0,0,0,0,0,2.2202646732330322,0.0,941,0
exp83_eval_bonusw1p0_seed43,0,6,0,0,0,0,0,0,7.402512550354004,0.0,1079,1
exp83_eval_bonusw1p0_seed43,0,7,0,0,0,0,0,0,2.2550997734069824,0.0,953,0
exp83_eval_bonusw1p0_seed43,0,8,0,0,0,0,0,0,2.2443864345550537,0.0,962,0
exp83_eval_bonusw1p0_seed43,0,9,0,0,0,0,0,0,2.17478346824646,0.0,948,0
exp83_eval_bonusw1p0_seed43,0,10,0,0,0,0,0,0,2.1087708473205566,0.0,952,0
exp83_eval_bonusw1p0_seed43,0,11,0,0,0,0,0,0,2.184392213821411,0.0,953,0
exp83_eval_bonusw1p0_seed43,0,12,0,0,0,0,0,0,2.274414300918579,0.0,962,0
exp83_eval_bonusw1p0_seed43,0,13,0,0,0,0,0,0,2.1331799030303955,0.0,949,0
exp83_eval_bonusw1p0_seed43,0,14,0,0,0,0,0,0,2.2356414794921875,0.0,963,0
exp83_eval_bonusw1p0_seed43,0,15,0,0,0,0,0,0,1.947304129600525,0.0,941,0
exp83_eval_bonusw1p0_seed43,1,0,0,0,0,0,0,0,2.220184803009033,0.0,815,0
exp83_eval_bonusw1p0_seed43,1,1,0,0,0,0,0,0,2.2832114696502686,0.0,827,0
exp83_eval_bonusw1p0_seed43,1,2,0,1,0,0,0,1,5.821664333343506,0.0,948,0
exp83_eval_bonusw1p0_seed43,1,3,0,0,0,0,0,0,2.1397082805633545,0.0,797,0
exp83_eval_bonusw1p0_seed43,1,4,0,0,0,0,0,0,2.1890053749084473,0.0,832,0
exp83_eval_bonusw1p0_seed43,1,5,0,0,0,0,0,0,1.9989744424819946,0.0,796,0
exp83_eval_bonusw1p0_seed43,1,6,0,0,0,0,0,0,2.1417315006256104,0.0,950,0
exp83_eval_bonusw1p0_seed43,1,7,0,0,0,0,0,0,2.051861047744751,0.0,825,0
exp83_eval_bonusw1p0_seed43,1,8,0,0,0,0,0,0,2.0688157081604004,0.0,827,0
exp83_eval_bonusw1p0_seed43,1,9,0,0,0,0,0,0,2.086010694503784,0.0,826,0
