label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_seed44,0,0,0,0,0,0,0,0,1.6030032634735107,0.0,891,0
exp83_eval_bonusw1p0_seed44,0,1,0,0,0,0,0,0,1.7921862602233887,0.0,894,0
exp83_eval_bonusw1p0_seed44,0,2,0,0,0,0,0,0,1.5854135751724243,0.0,887,0
exp83_eval_bonusw1p0_seed44,0,3,0,0,0,0,0,0,1.646893858909607,0.0,881,0
exp83_eval_bonusw1p0_seed44,0,4,0,0,0,0,0,0,1.6169942617416382,0.0,881,0
exp83_eval_bonusw1p0_seed44,0,5,0,0,0,0,0,0,1.6410304307937622,0.0,875,0
exp83_eval_bonusw1p0_seed44,0,6,0,0,0,0,0,0,1.6874769926071167,0.0,877,0
exp83_eval_bonusw1p0_seed44,0,7,0,0,0,0,0,0,1.6316537857055664,0.0,865,0
exp83_eval_bonusw1p0_seed44,0,8,0,0,0,0,0,0,6.45766019821167,0.0,1079,1
exp83_eval_bonusw1p0_seed44,0,9,0,0,0,0,0,0,1.6173696517944336,0.0,885,0
exp83_eval_bonusw1p0_seed44,0,10,0,0,0,0,0,0,1.577762246131897,0.0,885,0
exp83_eval_bonusw1p0_seed44,0,11,0,0,0,0,0,0,1.617483139038086,0.0,886,0
exp83_eval_bonusw1p0_seed44,0,12,0,0,0,0,0,0,1.6198155879974365,0.0,880,0
exp83_eval_bonusw1p0_seed44,0,13,0,0,0,0,0,0,2.6073014736175537,0.0,983,0
exp83_eval_bonusw1p0_seed44,0,14,0,0,0,0,0,0,1.6483702659606934,0.0,888,0
exp83_eval_bonusw1p0_seed44,0,15,0,0,0,0,0,0,2.7704246044158936,0.0,1002,0
exp83_eval_bonusw1p0_seed44,1,0,0,0,0,0,0,0,1.5521941184997559,0.0,691,0
exp83_eval_bonusw1p0_seed44,1,1,0,0,0,0,0,0,1.6090493202209473,0.0,687,0
exp83_eval_bonusw1p0_seed44,1,2,0,0,0,0,0,0,1.6403690576553345,0.0,680,0
exp83_eval_bonusw1p0_seed44,1,3,0,0,0,0,0,0,1.715688943862915,0.0,678,0
exp83_eval_bonusw1p0_seed44,1,4,0,0,0,0,0,0,1.7712233066558838,0.0,710,0
exp83_eval_bonusw1p0_seed44,1,5,0,0,0,0,0,0,1.6616284847259521,0.0,681,0
exp83_eval_bonusw1p0_seed44,1,6,0,0,0,0,0,0,1.810185432434082,0.0,693,0
exp83_eval_bonusw1p0_seed44,1,7,0,0,0,0,0,0,1.618040680885315,0.0,658,0
exp83_eval_bonusw1p0_seed44,1,8,0,0,0,0,0,0,1.6275731325149536,0.0,887,0
exp83_eval_bonusw1p0_seed44,1,9,0,0,0,0,0,0,1.6409521102905273,0.0,671,0
exp83_eval_bonusw1p0_seed44,1,10,0,0,0,0,0,0,1.614424705505371,0.0,684,0
exp83_eval_bonusw1p0_seed44,1,11,0,0,0,0,0,0,1.5640869140625,0.0,692,0
exp83_eval_bonusw1p0_seed44,1,12,0,0,0,0,0,0,1.6318269968032837,0.0,685,0
exp83_eval_bonusw1p0_seed44,1,13,0,0,0,0,0,0,1.5838099718093872,0.0,789,0
