label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_seed42,0,0,1,1,1,1,1,0,7.982388297023135e-07,9.0,174,0
exp83_eval_bonusw1p0_seed42,0,1,1,1,1,1,1,0,0.03440677002072334,9.0,168,0
exp83_eval_bonusw1p0_seed42,0,2,1,1,1,1,1,0,7.982388297023135e-07,9.0,168,0
exp83_eval_bonusw1p0_seed42,0,3,1,1,1,1,1,0,0.018506314605474472,9.0,156,0
exp83_eval_bonusw1p0_seed42,0,4,1,1,1,1,1,0,7.982388297023135e-07,9.0,161,0
exp83_eval_bonusw1p0_seed42,0,5,1,1,1,1,1,0,7.981352609931491e-07,9.0,152,0
exp83_eval_bonusw1p0_seed42,0,6,1,1,1,1,1,0,7.982388297023135e-07,9.0,155,0
exp83_eval_bonusw1p0_seed42,0,7,1,1,1,1,1,0,7.981352609931491e-07,9.0,151,0
exp83_eval_bonusw1p0_seed42,1,0,1,1,1,1,1,0,1.2270692195670563e-06,9.0,172,0
exp83_eval_bonusw1p0_seed42,1,1,1,1,1,1,1,0,0.0005807295092381537,9.0,149,0
exp83_eval_bonusw1p0_seed42,1,2,1,1,1,1,1,0,1.3925497341915616e-06,9.0,156,0
exp83_eval_bonusw1p0_seed42,1,3,1,1,1,1,1,0,0.000607705966103822,9.0,141,0
exp83_eval_bonusw1p0_seed42,1,4,1,1,1,1,1,0,1.2215286915306933e-06,9.0,137,0
exp83_eval_bonusw1p0_seed42,1,5,1,1,1,1,1,0,1.1908742862942745e-06,9.0,137,0
exp83_eval_bonusw1p0_seed42,1,6,1,1,1,1,1,0,0.03966908156871796,9.0,151,0
exp83_eval_bonusw1p0_seed42,1,7,1,1,1,1,1,0,0.027006009593605995,9.0,134,0
exp83_eval_bonusw1p0_seed42,2,0,1,1,1,1,1,0,4.932958859171777e-07,9.0,163,0
exp83_eval_bonusw1p0_seed42,2,1,1,1,1,1,1,0,0.006027151830494404,9.0,133,0
exp83_eval_bonusw1p0_seed42,2,2,1,1,1,1,1,0,0.0026136506348848343,9.0,135,0
exp83_eval_bonusw1p0_seed42,2,3,1,1,1,1,1,0,3.76829660808653e-07,9.0,138,0
exp83_eval_bonusw1p0_seed42,2,4,1,1,1,1,1,0,7.288170991159859e-07,9.0,140,0
exp83_eval_bonusw1p0_seed42,2,5,1,1,1,1,1,0,9.934733498084825e-07,9.0,144,0
exp83_eval_bonusw1p0_seed42,2,6,1,1,1,1,1,0,0.0009471091325394809,9.0,148,0
exp83_eval_bonusw1p0_seed42,2,7,1,1,1,1,1,0,0.024142827838659286,9.0,117,0
exp83_eval_bonusw1p0_seed42,3,0,1,1,0,1,0,1,0.055780716240406036,9.0,163,0
exp83_eval_bonusw1p0_seed42,3,1,1,1,1,1,1,0,0.00047988281585276127,9.0,149,0
exp83_eval_bonusw1p0_seed42,3,2,1,1,1,1,1,0,0.00043101899791508913,9.0,152,0
exp83_eval_bonusw1p0_seed42,3,3,1,1,1,1,1,0,3.956861007736734e-07,9.0,149,0
exp83_eval_bonusw1p0_seed42,3,4,1,1,1,1,1,0,8.82999017903785e-07,9.0,147,0
exp83_eval_bonusw1p0_seed42,3,5,1,1,1,1,1,0,1.040953975461889e-06,9.0,152,0
exp83_eval_bonusw1p0_seed42,3,6,1,1,1,1,1,0,7.196075785032008e-06,9.0,150,0
exp83_eval_bonusw1p0_seed42,3,7,1,1,1,1,1,0,0.0005999306449666619,9.0,117,0
exp83_eval_bonusw1p0_seed42,4,0,1,1,1,1,1,0,0.025342177599668503,9.0,153,0
exp83_eval_bonusw1p0_seed42,4,1,1,1,1,1,1,0,3.5692545452548075e-07,9.0,166,0
exp83_eval_bonusw1p0_seed42,4,2,1,1,1,1,1,0,1.5722407908924652e-07,9.0,172,0
exp83_eval_bonusw1p0_seed42,4,3,1,1,1,1,1,0,0.005568789318203926,9.0,160,0
exp83_eval_bonusw1p0_seed42,4,4,1,1,1,1,1,0,1.451574576094572e-06,9.0,133,0
exp83_eval_bonusw1p0_seed42,4,5,1,1,1,1,1,0,0.031785257160663605,9.0,159,0
exp83_eval_bonusw1p0_seed42,4,6,1,1,1,1,1,0,8.906649213713536e-07,9.0,149,0
exp83_eval_bonusw1p0_seed42,4,7,1,1,1,1,1,0,1.4882646155456314e-06,9.0,118,0
exp83_eval_bonusw1p0_seed42,5,0,1,1,1,1,1,0,0.0006904391921125352,9.0,152,0
exp83_eval_bonusw1p0_seed42,5,1,1,1,1,1,1,0,0.030789295211434364,9.0,160,0
exp83_eval_bonusw1p0_seed42,5,2,1,1,0,1,0,1,0.1021936759352684,9.0,182,0
exp83_eval_bonusw1p0_seed42,5,3,1,1,1,1,1,0,0.0002415623894194141,9.0,146,0
exp83_eval_bonusw1p0_seed42,5,4,1,1,0,1,0,1,0.060583338141441345,9.0,150,0
exp83_eval_bonusw1p0_seed42,5,5,1,1,1,1,1,0,0.0233721062541008,9.0,160,0
exp83_eval_bonusw1p0_seed42,5,6,1,1,1,1,1,0,0.01727183535695076,9.0,145,0
exp83_eval_bonusw1p0_seed42,5,7,1,1,0,1,0,1,0.09649476408958435,9.0,135,0
exp83_eval_bonusw1p0_seed42,6,0,1,1,1,1,1,0,2.795007674194494e-07,9.0,135,0
exp83_eval_bonusw1p0_seed42,6,1,1,1,1,1,1,0,0.0005213373224250972,9.0,127,0
exp83_eval_bonusw1p0_seed42,6,2,1,1,1,1,1,0,0.001484659151174128,9.0,176,0
exp83_eval_bonusw1p0_seed42,6,3,0,1,0,0,0,1,0.4157908260822296,0.0,1043,0
exp83_eval_bonusw1p0_seed42,6,4,1,1,1,1,1,0,0.001057109097018838,9.0,130,0
exp83_eval_bonusw1p0_seed42,6,5,1,1,1,1,1,0,0.0005588542553596199,9.0,160,0
exp83_eval_bonusw1p0_seed42,6,6,1,1,0,1,0,1,2.1871724128723145,9.0,394,0
exp83_eval_bonusw1p0_seed42,6,7,1,1,1,1,1,0,0.0011840162333101034,9.0,101,0
exp83_eval_bonusw1p0_seed42,7,0,1,1,0,1,0,1,0.44400373101234436,9.0,2,0
exp83_eval_bonusw1p0_seed42,7,1,1,1,0,1,0,1,2.275864601135254,9.0,12,0
exp83_eval_bonusw1p0_seed42,7,2,1,1,1,1,1,0,9.702855550131062e-07,9.0,111,0
exp83_eval_bonusw1p0_seed42,7,3,1,1,1,1,1,0,1.754017716848466e-06,9.0,159,0
exp83_eval_bonusw1p0_seed42,7,4,1,1,1,1,1,0,0.00031782122096046805,9.0,14,0
exp83_eval_bonusw1p0_seed42,7,5,1,1,1,1,1,0,0.0011699589667841792,9.0,119,0
exp83_eval_bonusw1p0_seed42,7,6,1,1,1,1,1,0,9.646840908317245e-07,9.0,5,0
exp83_eval_bonusw1p0_seed42,7,7,1,1,1,1,1,0,0.04548329859972,9.0,41,0
