label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw0p5_seed42,0,0,0,0,0,0,0,0,7.982634997460991e-07,0.0,485,0
exp83_eval_bonusw0p5_seed42,0,1,0,0,0,0,0,0,7.982634997460991e-07,0.0,507,0
exp83_eval_bonusw0p5_seed42,0,2,0,0,0,0,0,0,7.982634997460991e-07,0.0,491,0
exp83_eval_bonusw0p5_seed42,0,3,0,0,0,0,0,0,7.982634997460991e-07,0.0,527,0
exp83_eval_bonusw0p5_seed42,0,4,0,0,0,0,0,0,7.982634997460991e-07,0.0,510,0
exp83_eval_bonusw0p5_seed42,0,5,0,0,0,0,0,0,7.982634997460991e-07,0.0,526,0
exp83_eval_bonusw0p5_seed42,0,6,0,0,0,0,0,0,7.982634997460991e-07,0.0,517,0
exp83_eval_bonusw0p5_seed42,0,7,0,0,0,0,0,0,7.982634997460991e-07,0.0,526,0
exp83_eval_bonusw0p5_seed42,1,0,0,0,0,0,0,0,1.4268060795075144e-06,0.0,485,0
exp83_eval_bonusw0p5_seed42,1,1,0,0,0,0,0,0,1.2421999144862639e-06,0.0,486,0
exp83_eval_bonusw0p5_seed42,1,2,0,0,0,0,0,0,1.242200255546777e-06,0.0,469,0
exp83_eval_bonusw0p5_seed42,1,3,0,0,0,0,0,0,1.2979521670786198e-06,0.0,489,0
exp83_eval_bonusw0p5_seed42,1,4,0,0,0,0,0,0,1.300464418818592e-06,0.0,495,0
exp83_eval_bonusw0p5_seed42,1,5,0,0,0,0,0,0,1.2014162393825245e-06,0.0,519,0
exp83_eval_bonusw0p5_seed42,1,6,0,0,0,0,0,0,1.248580815627065e-06,0.0,512,0
exp83_eval_bonusw0p5_seed42,1,7,0,0,0,0,0,0,1.2014162393825245e-06,0.0,504,0
exp83_eval_bonusw0p5_seed42,2,0,0,0,0,0,0,0,3.131233086151042e-07,0.0,452,0
exp83_eval_bonusw0p5_seed42,2,1,0,0,0,0,0,0,9.666680398368044e-07,0.0,465,0
exp83_eval_bonusw0p5_seed42,2,2,0,0,0,0,0,0,1.0748036629593116e-06,0.0,483,0
exp83_eval_bonusw0p5_seed42,2,3,0,0,0,0,0,0,3.8746998143324163e-07,0.0,494,0
exp83_eval_bonusw0p5_seed42,2,4,0,0,0,0,0,0,2.409103956324543e-07,0.0,470,0
exp83_eval_bonusw0p5_seed42,2,5,0,0,0,0,0,0,8.175602488336153e-07,0.0,510,0
exp83_eval_bonusw0p5_seed42,2,6,0,0,0,0,0,0,1.105028218262305e-06,0.0,500,0
exp83_eval_bonusw0p5_seed42,2,7,0,0,0,0,0,0,2.113530172209721e-06,0.0,518,0
exp83_eval_bonusw0p5_seed42,3,0,0,0,0,0,0,0,1.4172139799484285e-06,0.0,411,0
exp83_eval_bonusw0p5_seed42,3,1,0,0,0,0,0,0,8.380017106901505e-07,0.0,420,0
exp83_eval_bonusw0p5_seed42,3,2,0,0,0,0,0,0,1.0986788083755528e-06,0.0,461,0
exp83_eval_bonusw0p5_seed42,3,3,0,0,0,0,0,0,1.868784806902113e-07,0.0,472,0
exp83_eval_bonusw0p5_seed42,3,4,0,0,0,0,0,0,4.447410447028233e-06,0.0,429,0
exp83_eval_bonusw0p5_seed42,3,5,0,0,0,0,0,0,1.1504012036311906e-06,0.0,513,0
exp83_eval_bonusw0p5_seed42,3,6,0,0,0,0,0,0,7.675694746467343e-07,0.0,477,0
exp83_eval_bonusw0p5_seed42,3,7,0,0,0,0,0,0,2.30926616495708e-06,0.0,498,0
exp83_eval_bonusw0p5_seed42,4,0,0,0,0,0,0,0,2.4179922775147134e-07,0.0,424,0
exp83_eval_bonusw0p5_seed42,4,1,0,0,0,0,0,0,1.3387552826316096e-06,0.0,379,0
exp83_eval_bonusw0p5_seed42,4,2,0,0,0,0,0,0,4.2165754621237284e-07,0.0,419,0
exp83_eval_bonusw0p5_seed42,4,3,0,0,0,0,0,0,1.0822669537446927e-05,0.0,493,0
exp83_eval_bonusw0p5_seed42,4,4,0,0,0,0,0,0,3.0505509585054824e-07,0.0,420,0
exp83_eval_bonusw0p5_seed42,4,5,0,0,0,0,0,0,9.82225060397468e-07,0.0,503,0
exp83_eval_bonusw0p5_seed42,4,6,0,0,0,0,0,0,1.087916189135285e-06,0.0,450,0
exp83_eval_bonusw0p5_seed42,4,7,0,0,0,0,0,0,3.895034126344399e-07,0.0,464,0
exp83_eval_bonusw0p5_seed42,5,0,0,0,0,0,0,0,1.7899814963584504e-07,0.0,427,0
exp83_eval_bonusw0p5_seed42,5,1,0,0,0,0,0,0,1.0001359669331578e-06,0.0,366,0
exp83_eval_bonusw0p5_seed42,5,2,0,0,0,0,0,0,1.1709611271726317e-06,0.0,411,0
exp83_eval_bonusw0p5_seed42,5,3,0,0,0,0,0,0,1.0389073850092245e-06,0.0,498,0
exp83_eval_bonusw0p5_seed42,5,4,0,0,0,0,0,0,1.2106880831197486e-06,0.0,425,0
exp83_eval_bonusw0p5_seed42,5,5,0,0,0,0,0,0,5.713234259019373e-06,0.0,491,0
exp83_eval_bonusw0p5_seed42,5,6,0,0,0,0,0,0,3.382862132639275e-07,0.0,448,0
exp83_eval_bonusw0p5_seed42,5,7,0,0,0,0,0,0,4.3655771264639043e-07,0.0,488,0
exp83_eval_bonusw0p5_seed42,6,0,0,0,0,0,0,0,4.0461378603140474e-07,0.0,420,0
exp83_eval_bonusw0p5_seed42,6,1,0,0,0,0,0,0,1.1595258229135652e-06,0.0,373,0
exp83_eval_bonusw0p5_seed42,6,2,0,0,0,0,0,0,1.0455501069372986e-06,0.0,410,0
exp83_eval_bonusw0p5_seed42,6,3,0,0,0,0,0,0,3.9895991221783333e-07,0.0,482,0
exp83_eval_bonusw0p5_seed42,6,4,0,0,0,0,0,0,6.298913604041445e-07,0.0,448,0
exp83_eval_bonusw0p5_seed42,6,5,0,0,0,0,0,0,6.051694981579203e-06,0.0,501,0
exp83_eval_bonusw0p5_seed42,6,6,0,0,0,0,0,0,1.1558422556845471e-06,0.0,444,0
exp83_eval_bonusw0p5_seed42,6,7,0,0,0,0,0,0,2.421043916456256e-07,0.0,496,0
exp83_eval_bonusw0p5_seed42,7,0,0,0,0,0,0,0,1.405494003847707e-06,0.0,430,0
exp83_eval_bonusw0p5_seed42,7,1,0,0,0,0,0,0,1.162146872957237e-06,0.0,345,0
exp83_eval_bonusw0p5_seed42,7,2,0,0,0,0,0,0,6.587245593436819e-07,0.0,399,0
