total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
279.3701171875,80,0.40459346771240234,9.0,1,1,1,1,1,1,1,1,0,1,2.2847375869750977,0.13283635675907135,79,0.9875,0.015326278284192085,0.2082982361316681,5.30422830581665,success,0,0.10709573328495026,1.4135504961013794,49,0.00030467333272099495,0.08730040490627289,0.0875
287.37493896484375,82,0.41175535321235657,9.0,1,1,1,1,1,1,1,1,0,1,3.267578601837158,0.09183675050735474,81,0.9878048780487805,0.0,0.1699674129486084,1.375359296798706,success,0,0.05505598336458206,1.375359296798706,49,0.0017537996172904968,0.0559164322912693,0.13414634146341464
296.2375183105469,92,0.4071296751499176,9.0,1,1,1,1,1,1,1,1,0,1,1.2965694665908813,0.03880723565816879,91,0.9891304347826086,0.0,0.029550790786743164,4.947245121002197,success,0,0.0011397302150726318,0.0038255462422966957,47,0.00040540797635912895,0.05590814724564552,0.10869565217391304
286.28802490234375,93,0.4097123146057129,9.0,1,1,1,1,1,1,1,1,0,1,4.288349151611328,0.1357930600643158,92,0.989247311827957,0.0,0.33639806509017944,6.904046535491943,success,0,0.08205458521842957,2.277923583984375,49,0.0011571370996534824,0.05609457567334175,0.11827956989247312
-7.884120941162109,93,0.03309309110045433,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.03309309110045433,0.5251075625419617,14.059142112731934,other,0,0.17759783565998077,5.655450344085693,0,0.005312910303473473,0.08316835761070251,0.08602150537634409
296.6295471191406,94,0.40578410029411316,9.0,1,1,1,1,1,1,1,1,0,1,2.9929981231689453,0.06549007445573807,93,0.9893617021276596,0.01066751591861248,0.5045720338821411,11.554946899414062,success,0,0.002985764294862747,1.1027261018753052,48,0.001527784625068307,0.056067969650030136,0.06382978723404255
279.3883972167969,97,0.4057634174823761,9.0,1,1,1,1,1,1,1,1,1,1,6.108717918395996,0.21829980611801147,96,0.9896907216494846,0.0,0.20632600784301758,4.584591865539551,success,18,0.0666036456823349,1.6915385723114014,52,0.0009482763707637787,0.05668817088007927,0.030927835051546393
291.65216064453125,100,0.4069409966468811,9.0,1,1,1,1,1,1,1,1,1,1,7.262233734130859,0.22266407310962677,99,0.99,0.0,0.4980452060699463,5.87335205078125,success,17,0.0016962140798568726,0.012235003523528576,59,0.00013463059440255165,0.07551263272762299,0.03
294.8140869140625,101,0.40939515829086304,9.0,1,1,1,1,1,1,1,1,0,1,3.5404751300811768,0.0774967297911644,100,0.9900990099009901,0.0,0.2836764454841614,10.455350875854492,success,0,0.0016718916594982147,0.0119069404900074,55,0.000319428276270628,0.056756604462862015,0.24752475247524752
268.9335632324219,102,0.4101688265800476,9.0,1,1,1,1,1,1,1,1,1,1,10.851916313171387,0.2981436550617218,101,0.9901960784313726,0.0,0.0694226622581482,10.21377944946289,success,27,0.0694226622581482,4.928610801696777,53,0.001306306105107069,0.0839996486902237,0.08823529411764706
