total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
285.7254638671875,85,0.4039665460586548,9.0,1,1,1,1,1,1,1,1,0,1,1.4459086656570435,0.12246252596378326,84,0.9882352941176471,0.015326278284192085,0.2082982361316681,5.30422830581665,success,0,0.07734624296426773,0.0005346224061213434,50,0.001520917285233736,0.08461613953113556,0.09411764705882353
-5.050501346588135,86,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.1699674129486084,1.375359296798706,other,0,0.07144104689359665,1.375359296798706,0,0.005317210219800472,0.05592736601829529,0.03488372093023256
278.52618408203125,88,0.4062487781047821,9.0,1,1,1,1,1,1,1,1,1,1,8.268571853637695,0.25694024562835693,87,0.9886363636363636,0.0,0.029550790786743164,4.947245121002197,success,22,0.029550790786743164,2.9599812030792236,48,1.3259705156087875e-05,0.07430186867713928,0.045454545454545456
295.6790466308594,91,0.4069534242153168,9.0,1,1,1,1,1,1,1,1,0,1,3.3571817874908447,0.0862567126750946,90,0.989010989010989,0.0,0.33639806509017944,6.904046535491943,success,0,0.03027750551700592,0.8578420281410217,56,2.1360814571380615e-05,0.05657832697033882,0.21978021978021978
287.1414794921875,93,0.40923482179641724,9.0,1,1,1,1,1,1,1,1,0,1,4.266335487365723,0.13475464284420013,92,0.989247311827957,0.01066751591861248,0.5045720338821411,11.554946899414062,success,0,0.06957082450389862,1.88017737865448,49,0.001762655097991228,0.056129176169633865,0.12903225806451613
280.72821044921875,93,0.40608328580856323,9.0,1,1,1,1,1,1,1,1,1,1,7.216447830200195,0.22147946059703827,93,1.0,0.11853012442588806,0.5374273061752319,5.592472076416016,success,17,0.05367463827133179,2.374890089035034,58,0.0002070050686597824,0.07009286433458328,0.03225806451612903
295.5545959472656,95,0.40879520773887634,9.0,1,1,1,1,1,1,1,1,0,1,1.2101706266403198,0.04006648436188698,94,0.9894736842105263,0.0,0.20632600784301758,4.584591865539551,success,0,0.009908029809594154,0.14154477417469025,49,0.001671474426984787,0.05584995076060295,0.11578947368421053
278.05230712890625,95,0.40586623549461365,9.0,1,1,1,1,1,1,1,1,1,1,7.0024614334106445,0.19071511924266815,94,0.9894736842105263,0.04665926843881607,0.06860220432281494,5.779854774475098,success,17,0.06860220432281494,3.8634543418884277,57,0.00017886748537421227,0.06288394331932068,0.031578947368421054
287.42291259765625,96,0.4128507077693939,9.0,1,1,1,1,1,1,1,1,0,1,3.101130485534668,0.09277427196502686,95,0.9895833333333334,0.0,0.4980452060699463,5.87335205078125,success,0,0.05544978007674217,1.2632710933685303,50,0.001220892183482647,0.05592511594295502,0.10416666666666667
271.0069580078125,96,0.4072217345237732,9.0,1,1,1,1,1,1,1,1,1,1,9.846381187438965,0.29767024517059326,96,1.0,0.11642862111330032,0.28883230686187744,0.9618033170700073,success,24,0.10952544212341309,0.9618033170700073,49,0.0010588737204670906,0.0696985200047493,0.041666666666666664
