total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
285.5108337402344,83,0.4077475368976593,9.0,1,1,1,1,1,1,1,1,0,1,1.830915093421936,0.12673385441303253,82,0.9879518072289156,0.015326278284192085,0.2082982361316681,5.30422830581665,success,0,0.08360113948583603,0.4319983720779419,50,6.298860535025597e-05,0.08476725220680237,0.060240963855421686
297.0810546875,89,0.406830370426178,9.0,1,1,1,1,1,1,1,1,0,1,3.200674057006836,0.08335079252719879,88,0.9887640449438202,0.0,0.1699674129486084,1.375359296798706,success,0,0.010861249640583992,0.13651008903980255,53,0.00040084170177578926,0.05663347616791725,0.16853932584269662
279.80706787109375,91,0.40607786178588867,9.0,1,1,1,1,1,1,1,1,1,1,6.970185279846191,0.22682951390743256,90,0.989010989010989,0.0,0.029550790786743164,4.947245121002197,success,21,0.029550790786743164,1.153752326965332,49,0.00021541910246014595,0.0571320503950119,0.10989010989010989
288.9118347167969,91,0.40690508484840393,9.0,1,1,1,1,1,1,1,1,1,1,5.829403400421143,0.19108213484287262,90,0.989010989010989,0.0,0.17820551991462708,1.8493010997772217,success,14,0.03079543262720108,0.02046217955648899,48,0.0014829356223344803,0.05719957873225212,0.12087912087912088
295.9670104980469,92,0.40689507126808167,9.0,1,1,1,1,1,1,1,1,0,1,1.3180983066558838,0.03874800726771355,91,0.9891304347826086,0.0,0.33639806509017944,6.904046535491943,success,0,0.0014780927449464798,0.001049127778969705,49,0.0011173682287335396,0.05603868141770363,0.10869565217391304
296.6561279296875,93,0.4069499671459198,9.0,1,1,1,1,1,1,1,1,0,1,3.0270681381225586,0.06523074209690094,92,0.989247311827957,0.01066751591861248,0.5045720338821411,11.554946899414062,success,0,0.003317728638648987,1.2874116897583008,48,0.0016115342732518911,0.05591150000691414,0.06451612903225806
286.6915588378906,94,0.4096851646900177,9.0,1,1,1,1,1,1,1,1,0,1,3.0452775955200195,0.13406333327293396,93,0.9893617021276596,0.0,0.20632600784301758,4.584591865539551,success,0,0.08059853315353394,1.4286949634552002,49,0.0001992550678551197,0.056037358939647675,0.13829787234042554
278.5747985839844,96,0.40544193983078003,9.0,1,1,1,1,1,1,1,1,1,1,6.082688331604004,0.22014975547790527,95,0.9895833333333334,0.0,0.4980452060699463,5.87335205078125,success,16,0.07643279433250427,1.8339608907699585,50,0.00021398253738880157,0.0567377470433712,0.041666666666666664
291.4627990722656,97,0.4069567024707794,9.0,1,1,1,1,1,1,1,1,1,1,7.702493190765381,0.23566177487373352,96,0.9896907216494846,0.0,0.2836764454841614,10.455350875854492,success,18,0.009102165699005127,0.8656463027000427,56,0.000958682969212532,0.06846640259027481,0.061855670103092786
287.9735107421875,99,0.4063868522644043,9.0,1,1,1,1,1,1,1,1,1,1,9.356050491333008,0.2835642397403717,98,0.98989898989899,0.0,0.0694226622581482,10.21377944946289,success,23,0.05079925060272217,1.999548316001892,51,0.00010913517326116562,0.07044870406389236,0.04040404040404041
296.65826416015625,100,0.40718990564346313,9.0,1,1,1,1,1,1,1,1,0,1,2.8708224296569824,0.07041900604963303,99,0.99,0.0,0.06476134061813354,3.689492702484131,success,0,0.0003569163382053375,0.02081548236310482,53,0.00018803076818585396,0.056714244186878204,0.2
286.8933410644531,103,0.4096878170967102,9.0,1,1,1,1,1,1,1,1,0,1,3.388366222381592,0.14484423398971558,102,0.9902912621359223,0.0,0.09312695264816284,0.7193145155906677,success,0,0.073731429874897,0.7193145155906677,50,0.0006608124822378159,0.05621299147605896,0.06796116504854369
292.9249267578125,104,0.40495866537094116,9.0,1,1,1,1,1,1,1,1,0,1,0.4836595058441162,0.012263096868991852,103,0.9903846153846154,0.0,0.3974144458770752,5.134045124053955,success,0,0.009578652679920197,0.008664259687066078,48,0.0017990099731832743,0.05610055476427078,0.09615384615384616
283.91107177734375,105,0.4044671356678009,9.0,1,1,1,1,1,1,1,1,0,10,0.8562083840370178,0.10463022440671921,95,0.9047619047619048,0.0,0.32685163617134094,13.291446685791016,success,0,0.09633057564496994,0.5359681844711304,47,0.000987018458545208,0.0642964094877243,0.09523809523809523
