total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
287.1285095214844,81,0.4029712378978729,9.0,1,1,1,1,1,1,1,1,0,1,2.0110952854156494,0.1270134150981903,80,0.9876543209876543,0.015326278284192085,0.2082982361316681,5.30422830581665,success,0,0.057346511632204056,0.00029111013282090425,49,0.0006119906902313232,0.0823085829615593,0.04938271604938271
295.36822509765625,95,0.40916070342063904,9.0,1,1,1,1,1,1,1,1,0,1,1.2417941093444824,0.040856972336769104,94,0.9894736842105263,0.0,0.1699674129486084,1.375359296798706,success,0,0.013980492018163204,0.2698046565055847,50,0.0005980506539344788,0.05586044490337372,0.10526315789473684
295.5686950683594,96,0.40346288681030273,9.0,1,1,1,1,1,1,1,1,0,1,3.226513147354126,0.08283641934394836,95,0.9895833333333334,0.0,0.029550790786743164,4.947245121002197,success,0,0.0032046958804130554,0.09265919774770737,62,9.242398664355278e-05,0.056820765137672424,0.15625
294.5389709472656,96,0.41037386655807495,9.0,1,1,1,1,1,1,1,1,0,1,3.0881497859954834,0.07198560982942581,95,0.9895833333333334,0.0,0.17820551991462708,1.8493010997772217,success,0,0.04240160062909126,1.8493010997772217,48,0.0009668301790952682,0.05561802163720131,0.09375
286.7518005371094,96,0.4139564335346222,9.0,1,1,1,1,1,1,1,1,0,1,3.5694355964660645,0.0947125256061554,95,0.9895833333333334,0.0,0.4219450354576111,7.7256927490234375,success,0,0.06243479624390602,2.190044641494751,50,0.0018706039991229773,0.055752143263816833,0.11458333333333333
287.9222717285156,97,0.4077053368091583,9.0,1,1,1,1,1,1,1,1,1,1,6.048028945922852,0.21151700615882874,96,0.9896907216494846,0.0,0.33639806509017944,6.904046535491943,success,14,0.04261118918657303,0.03271425887942314,53,0.0018038491252809763,0.05719040334224701,0.09278350515463918
279.7618713378906,97,0.4052954316139221,9.0,1,1,1,1,1,1,1,1,1,1,5.901784896850586,0.21454539895057678,96,0.9896907216494846,0.03309309110045433,0.5251075625419617,14.059142112731934,success,16,0.05870693922042847,1.260272741317749,52,0.0010035652667284012,0.056847430765628815,0.1134020618556701
291.6957702636719,98,0.4066542088985443,9.0,1,1,1,1,1,1,1,1,1,1,7.557491779327393,0.23246657848358154,97,0.9897959183673469,0.01066751591861248,0.5045720338821411,11.554946899414062,success,18,0.0014281421899795532,0.5528410077095032,57,0.00039325980469584465,0.06742531806230545,0.030612244897959183
297.11492919921875,99,0.41106995940208435,9.0,1,1,1,1,1,1,1,1,0,1,2.928006887435913,0.07091116160154343,98,0.98989898989899,0.0,0.20632600784301758,4.584591865539551,success,0,0.0007540099322795868,0.12677277624607086,55,3.4001655876636505e-05,0.05651339143514633,0.1919191919191919
278.76556396484375,99,0.40663349628448486,9.0,1,1,1,1,1,1,1,1,1,1,9.407464027404785,0.2891186773777008,98,0.98989898989899,0.04665926843881607,0.06860220432281494,5.779854774475098,success,24,0.06598860025405884,2.1749439239501953,49,0.0011878591030836105,0.06662968546152115,0.08080808080808081
276.81915283203125,101,0.4073545038700104,9.0,1,1,1,1,1,1,1,1,1,1,10.27520751953125,0.2691165506839752,100,0.9900990099009901,0.0,0.4980452060699463,5.87335205078125,success,22,0.08186350762844086,4.119785785675049,51,0.001129054930061102,0.057136766612529755,0.0594059405940594
288.8568420410156,103,0.4058031439781189,9.0,1,1,1,1,1,1,1,1,1,1,5.9737372398376465,0.21082551777362823,102,0.9902912621359223,0.0,0.2836764454841614,10.455350875854492,success,17,0.03499928116798401,0.5807859301567078,54,0.0008809240534901619,0.06887052208185196,0.10679611650485436
284.753662109375,105,0.40437260270118713,9.0,1,1,1,1,1,1,1,1,0,10,0.7326330542564392,0.10197022557258606,95,0.9047619047619048,0.0,0.0694226622581482,10.21377944946289,success,0,0.0694226622581482,0.008593525737524033,47,0.0011327965185046196,0.06332902610301971,0.09523809523809523
296.58697509765625,105,0.4060078263282776,9.0,1,1,1,1,1,1,1,1,0,1,5.46023416519165,0.1578531563282013,104,0.9904761904761905,0.0,0.11534851789474487,12.408515930175781,success,0,0.04637923836708069,2.410691499710083,53,0.0005509085021913052,0.058928683400154114,0.047619047619047616
286.9429931640625,106,0.41478854417800903,9.0,1,1,1,1,1,1,1,1,0,1,2.9708330631256104,0.13839228451251984,105,0.9905660377358491,0.0,0.06476134061813354,3.689492702484131,success,0,0.06476134061813354,0.5621370673179626,52,0.001157150138169527,0.0559406615793705,0.07547169811320754
292.86712646484375,106,0.4092090129852295,9.0,1,1,1,1,1,1,1,1,0,1,0.599652886390686,0.013241279870271683,105,0.9905660377358491,0.0,0.0825120210647583,1.4405593872070312,success,0,0.008745187893509865,0.003181399079039693,48,0.001756533281877637,0.055816132575273514,0.0660377358490566
296.0357666015625,106,0.40530598163604736,9.0,1,1,1,1,1,1,1,1,0,1,2.8069186210632324,0.1179308071732521,105,0.9905660377358491,0.0,0.5423778295516968,6.862344264984131,success,0,0.027064772322773933,0.03786998614668846,56,0.00017725350335240364,0.056658606976270676,0.1320754716981132
289.2741394042969,107,0.4055284559726715,9.0,1,1,1,1,1,1,1,1,1,1,7.180233955383301,0.22657319903373718,106,0.9906542056074766,0.0,0.09312695264816284,0.7193145155906677,success,7,0.01206769049167633,0.2890937328338623,50,0.0010657478123903275,0.05639466643333435,0.04672897196261682
291.1109619140625,107,0.4071890115737915,9.0,1,1,1,1,1,1,1,1,1,1,6.0425333976745605,0.15480758249759674,106,0.9906542056074766,0.0,0.2556082308292389,6.004836082458496,success,15,1.96993350982666e-05,1.0024793148040771,69,0.0006696092896163464,0.056543320417404175,0.028037383177570093
295.78729248046875,108,0.4102754294872284,9.0,1,1,1,1,1,1,1,1,0,1,4.765440464019775,0.12072259187698364,107,0.9907407407407407,0.0,0.3974144458770752,5.134045124053955,success,0,0.029128633439540863,1.3763221502304077,50,0.0001512649469077587,0.056338727474212646,0.19444444444444445
285.305908203125,108,0.41493967175483704,9.0,1,1,1,1,1,1,1,1,0,6,2.2668581008911133,0.10862047970294952,102,0.9444444444444444,0.018127143383026123,0.04356420040130615,2.691002368927002,success,0,0.04356420040130615,0.8464075326919556,51,0.0003954414278268814,0.055857088416814804,0.1111111111111111
277.7881164550781,109,0.4052853584289551,9.0,1,1,1,1,1,1,1,1,1,10,6.344017505645752,0.23269212245941162,99,0.908256880733945,0.0,0.32685163617134094,13.291446685791016,success,13,0.06765887141227722,1.2695691585540771,47,0.0012060394510626793,0.07837983220815659,0.1651376146788991
286.67779541015625,110,0.40330612659454346,9.0,1,1,1,1,1,1,1,1,0,11,1.9033832550048828,0.12208336591720581,99,0.9,0.0,0.17276668548583984,6.742196559906006,success,0,0.055402737110853195,0.00038131666951812804,50,0.0011578286066651344,0.0671687200665474,0.09090909090909091
288.1884765625,111,0.4117274880409241,9.0,1,1,1,1,1,1,1,1,0,1,4.386865615844727,0.1730331927537918,110,0.990990990990991,0.0,0.23862698674201965,12.02297592163086,success,0,0.05923978239297867,0.28221189975738525,52,0.0010277312248945236,0.05733676999807358,0.07207207207207207
283.8227233886719,114,0.40926265716552734,9.0,1,1,1,1,1,1,1,1,0,9,0.51560378074646,0.07106885313987732,106,0.9298245614035088,0.18205015361309052,0.08690834045410156,11.194823265075684,success,0,0.06389392167329788,0.07851482927799225,50,0.0006256098859012127,0.055800966918468475,0.08771929824561403
287.2883605957031,116,0.4068756401538849,9.0,1,1,1,1,1,1,1,1,0,15,4.43300199508667,0.19513161480426788,101,0.8706896551724138,0.037081412971019745,0.08246010541915894,13.377720832824707,success,0,0.06403828412294388,0.023790189996361732,50,0.0018081306479871273,0.05703819543123245,0.06896551724137931
296.68914794921875,116,0.41134142875671387,9.0,1,1,1,1,1,1,1,1,0,16,4.6354899406433105,0.08311695605516434,100,0.8620689655172413,0.0,0.03901797533035278,2.8287148475646973,success,0,0.0006218552589416504,0.9146180748939514,50,0.0009278976358473301,0.056347526609897614,0.08620689655172414
