total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
279.07672119140625,81,0.4048885703086853,9.0,1,1,1,1,1,1,1,1,0,1,2.410524845123291,0.13464407622814178,80,0.9876543209876543,0.015326278284192085,0.2082982361316681,5.30422830581665,success,0,0.11035162210464478,1.4134399890899658,50,0.000922313891351223,0.08705577254295349,0.07407407407407407
296.74456787109375,89,0.4075748920440674,9.0,1,1,1,1,1,1,1,1,0,1,3.3663976192474365,0.08312851190567017,88,0.9887640449438202,0.0,0.1699674129486084,1.375359296798706,success,0,0.0001370944082736969,0.04800427705049515,55,4.7046225517988205e-05,0.056844938546419144,0.16853932584269662
294.867431640625,93,0.4102240800857544,9.0,1,1,1,1,1,1,1,1,0,1,1.435896873474121,0.04302181676030159,92,0.989247311827957,0.0,0.029550790786743164,4.947245121002197,success,0,0.026667241007089615,0.9110486507415771,49,0.0004260898567736149,0.05557800456881523,0.0967741935483871
295.0093688964844,96,0.4089215099811554,9.0,1,1,1,1,1,1,1,1,0,1,2.9439268112182617,0.06953727453947067,95,0.9895833333333334,0.0,0.33639806509017944,6.904046535491943,success,0,0.03289037570357323,1.794194221496582,49,0.00034967949613928795,0.05584881827235222,0.13541666666666666
278.0719299316406,96,0.40997064113616943,9.0,1,1,1,1,1,1,1,1,1,1,5.603263854980469,0.21458035707473755,95,0.9895833333333334,0.03309309110045433,0.5251075625419617,14.059142112731934,success,9,0.08426745235919952,1.532618522644043,49,7.537985220551491e-05,0.056902673095464706,0.08333333333333333
296.4179992675781,100,0.4053136110305786,9.0,1,1,1,1,1,1,1,1,0,1,2.914923667907715,0.07018246501684189,99,0.99,0.01066751591861248,0.5045720338821411,11.554946899414062,success,0,0.0014355778694152832,0.06282541155815125,55,0.00015193643048405647,0.05676799640059471,0.18
291.258544921875,100,0.4059303402900696,9.0,1,1,1,1,1,1,1,1,1,1,7.076506614685059,0.22547484934329987,100,1.0,0.11853012442588806,0.5374273061752319,5.592472076416016,success,18,0.0005103647708892822,0.022056816145777702,58,0.0005929479375481606,0.07495557516813278,0.05
296.0509338378906,105,0.40683993697166443,9.0,1,1,1,1,1,1,1,1,0,1,3.0900871753692627,0.08768641203641891,104,0.9904761904761905,0.0,0.20632600784301758,4.584591865539551,success,0,0.02631271444261074,0.0029443984385579824,52,0.00022316910326480865,0.05673942342400551,0.14285714285714285
287.6376647949219,105,0.4095713496208191,9.0,1,1,1,1,1,1,1,1,0,1,5.270590782165527,0.18881556391716003,104,0.9904761904761905,0.04665926843881607,0.06860220432281494,5.779854774475098,success,0,0.06860220432281494,1.5217770338058472,48,0.0014283012133091688,0.05798277631402016,0.08571428571428572
284.0694580078125,106,0.4058292806148529,9.0,1,1,1,1,1,1,1,1,0,11,1.0924925804138184,0.10353480279445648,95,0.8962264150943396,0.0,0.4980452060699463,5.87335205078125,success,0,0.09323643147945404,0.7709658145904541,47,0.0015894246753305197,0.07040582597255707,0.12264150943396226
291.76007080078125,106,0.4060226082801819,9.0,1,1,1,1,1,1,1,1,1,1,5.965573787689209,0.1837766468524933,106,1.0,0.11642862111330032,0.28883230686187744,0.9618033170700073,success,13,0.0009584724903106689,0.03426321595907211,71,5.5157579481601715e-05,0.07024403661489487,0.018867924528301886
