seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,284.4854736328125,10,0.4098239243030548,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.202328205108643,0.07225790619850159,10,1.0,0.3761139512062073,0.10089471191167831,6.794435977935791,success,0,0.06901861727237701,5.02385950088501,10,0.005356346722692251,0.05537246912717819,0.0,-2.055041551589966,0.06901860982179642,-5.033095963056581,medium
1,284.25714111328125,10,0.4158610701560974,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1890342235565186,0.12244383245706558,10,1.0,0.29832813143730164,0.15961799025535583,7.305203914642334,success,0,0.11478860676288605,1.099077820777893,9,0.005357001442462206,0.05535469949245453,0.0,-2.059075355529785,-0.1469581425189972,1.4596760989854285,medium
1,297.6357421875,10,0.4055734872817993,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0124361515045166,0.04893624410033226,10,1.0,0.4055734872817993,0.13718663156032562,3.900733470916748,success,0,0.03765207156538963,0.6638776063919067,10,0.005357216577976942,0.05536146089434624,0.0,-2.0775294303894043,0.04170634597539902,0.7428733588019778,medium
1,288.9044189453125,10,0.4337800443172455,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.165271759033203,0.09369432926177979,10,1.0,0.20471090078353882,0.09597283601760864,7.252986431121826,success,0,0.07202406972646713,4.442851543426514,9,0.005359910894185305,0.05528132990002632,0.2,-2.013808250427246,-0.041591826826334,4.337820271589718,medium
1,289.4787292480469,10,0.4141346216201782,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.901324272155762,0.09779655933380127,10,1.0,0.3910984992980957,0.17429237067699432,4.849400520324707,success,0,0.08925305306911469,4.849400520324707,10,0.005357183516025543,0.05537354573607445,0.0,-2.0460216999053955,0.08925304561853409,-4.913886537038232,medium
1,297.31005859375,10,0.41833609342575073,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3663406372070312,0.03702960163354874,10,1.0,0.33305680751800537,0.07226315140724182,3.4681012630462646,success,0,0.03305795043706894,1.1277415752410889,10,0.005357708781957626,0.0553370900452137,0.0,-2.0448336601257324,-0.033057957887649536,-1.1277418186492083,medium
1,295.8047790527344,10,0.41784465312957764,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.7670857906341553,0.056316714733839035,10,1.0,0.3975904583930969,0.08848104625940323,3.665759563446045,success,0,0.006943411659449339,2.8869898319244385,10,0.005359215661883354,0.07272852957248688,0.0,-2.0444931983947754,-0.04605104774236679,-2.893875805810121,medium
1,289.38836669921875,10,0.4099774658679962,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2817944288253784,0.06998132169246674,10,1.0,0.3986964821815491,0.017901375889778137,4.738747596740723,success,0,0.017901375889778137,0.8962801694869995,10,0.0053565590642392635,0.05535987392067909,0.0,-2.06317138671875,-0.07574799656867981,0.903760492414038,medium
1,284.927734375,10,0.4079880714416504,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7767006158828735,0.11674969643354416,10,1.0,0.3903776705265045,0.12781278789043427,3.774406909942627,success,0,0.11308562010526657,1.5429242849349976,10,0.005359683185815811,0.05531132593750954,0.0,-2.0715172290802,-0.15143577754497528,2.1275556882479587,medium
1,288.15716552734375,10,0.42104172706604004,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.07795524597168,0.066859170794487,10,1.0,0.27527299523353577,0.06487029790878296,4.73029088973999,success,0,0.039546795189380646,4.4347076416015625,9,0.005359295755624771,0.055293068289756775,0.0,-2.0396928787231445,0.00853896513581276,-4.30954670352045,medium
1,297.25897216796875,10,0.4305441081523895,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1686029434204102,0.02945953607559204,10,1.0,0.27891433238983154,0.15612779557704926,7.310515403747559,success,0,0.015368676744401455,0.48485293984413147,9,0.0053571537137031555,0.055340059101581573,0.0,-2.0188775062561035,0.015411891043186188,0.4918258605158981,medium
1,286.1262512207031,11,0.4176528751850128,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1185524463653564,0.11404389888048172,11,1.0,0.3034154176712036,0.007723018527030945,7.026632308959961,success,0,0.007723018527030945,2.5621871948242188,11,0.005358274560421705,0.05532924085855484,0.0,-2.0403854846954346,-0.1922772079706192,3.1903783731051942,medium
1,285.681640625,14,0.4094903767108917,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.174304723739624,0.1315288543701172,14,1.0,0.2567557096481323,0.08925501257181168,2.3795816898345947,success,0,0.08925501257181168,2.3795816898345947,13,0.005359734408557415,0.0694078803062439,0.14285714285714285,-2.0631818771362305,0.16054917871952057,-2.502834242335374,medium
1,289.28369140625,16,0.41549983620643616,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9340465664863586,0.06912471354007721,16,1.0,0.2994902431964874,0.040936991572380066,5.2396039962768555,success,0,0.040936991572380066,0.5426244139671326,15,0.005344985518604517,0.06643138080835342,0.0,-2.0973215103149414,-0.07541301846504211,-0.5426246454159275,medium
1,290.1781005859375,16,0.4085084795951843,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.325890064239502,0.07867177575826645,16,1.0,0.35761165618896484,0.016820743680000305,4.309580326080322,success,0,0.016820743680000305,1.0978175401687622,16,0.005360029637813568,0.05529880151152611,0.1875,-2.084174394607544,0.13693895936012268,-1.492607322460116,medium
1,297.46337890625,18,0.4175889194011688,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3927929401397705,0.048006270080804825,18,1.0,0.304025262594223,0.04214408993721008,3.8107845783233643,success,0,0.04214408993721008,2.2288782596588135,18,0.005351302679628134,0.0644286647439003,0.0,-2.1078925132751465,-0.0509384423494339,2.6275357807766473,medium
1,288.79034423828125,20,0.4179975390434265,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1528624296188354,0.08906080573797226,20,1.0,0.34417322278022766,0.1340077817440033,4.599636554718018,success,0,0.08340223878622055,0.7132626175880432,20,0.005346762947738171,0.05556425452232361,0.0,-2.118020534515381,0.11646391451358795,-0.9947429877485449,medium
1,284.5470275878906,10,0.40642645955085754,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.324169158935547,0.13994953036308289,10,1.0,0.2541748285293579,0.17858447134494781,8.203975677490234,success,0,0.13552427291870117,3.8913347721099854,9,0.0053553506731987,0.05536392331123352,0.1,-2.0661163330078125,0.13699734210968018,-3.91574745116831,medium
1,297.03497314453125,20,0.4181685745716095,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.88879656791687,0.04179076477885246,20,1.0,0.36469006538391113,0.145038902759552,2.0123302936553955,success,0,0.03432609513401985,2.0123302936553955,20,0.005354843568056822,0.055464282631874084,0.0,-2.1192867755889893,0.03810412809252739,-2.896926765935001,medium
1,297.0914306640625,22,0.42145928740501404,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.588282823562622,0.015095447190105915,22,1.0,0.29428741335868835,0.12837761640548706,2.4035897254943848,success,0,0.00581462774425745,2.307699680328369,21,0.005347164813429117,0.0653921514749527,0.22727272727272727,-2.136497974395752,-0.02221457101404667,-2.3076997931729295,medium
1,289.10076904296875,22,0.4182794690132141,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5020323991775513,0.0939101129770279,22,1.0,0.3768612742424011,0.11870028078556061,9.079523086547852,success,0,0.08980335295200348,0.0005153824458830059,22,0.005346912425011396,0.05558940768241882,0.0,-2.141359329223633,-0.10222001373767853,0.03345928247489418,medium
1,289.330078125,23,0.418195903301239,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9682873487472534,0.07267394661903381,23,1.0,0.21459218859672546,0.11264172941446304,4.117794036865234,success,0,0.06856250017881393,1.7704342603683472,22,0.0053508710116147995,0.06607353687286377,0.0,-2.15187931060791,-0.07403481006622314,2.2243492871839714,medium
1,281.8652648925781,23,0.43519076704978943,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.882015705108643,0.14462503790855408,23,1.0,0.27678099274635315,0.04258325695991516,2.4695050716400146,success,0,0.04258325695991516,2.4695050716400146,22,0.005359967704862356,0.23743470013141632,0.08695652173913043,-2.0070488452911377,-0.0231236033141613,4.7205473604104435,medium
1,284.6802978515625,24,0.41972616314888,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6605714559555054,0.12229941785335541,24,1.0,0.24358171224594116,0.15602611005306244,4.471202850341797,success,0,0.11705125123262405,1.409824013710022,23,0.0053525944240391254,0.06589461117982864,0.0,-2.1535263061523438,-0.13659679889678955,2.180458705020881,medium
1,284.0061950683594,24,0.4234267771244049,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.227121353149414,0.15220223367214203,24,1.0,0.2772955894470215,0.16174085438251495,1.571092128753662,success,0,0.14745114743709564,1.571092128753662,23,0.00535921985283494,0.05538203567266464,0.16666666666666666,-2.118015766143799,-0.15639369189739227,5.4015095366978985,medium
1,296.44708251953125,26,0.41855722665786743,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0849050283432007,0.037615902721881866,26,1.0,0.21947705745697021,0.09594012796878815,5.839982509613037,success,0,0.034862302243709564,0.5033143758773804,25,0.0053452313877642155,0.06581324338912964,0.0,-2.1747117042541504,-0.035883426666259766,-0.5033146122258297,medium
1,289.1482238769531,27,0.4224759340286255,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.451669454574585,0.06485828012228012,27,1.0,0.2502051591873169,0.02731931209564209,5.535994529724121,success,0,0.02731931209564209,1.1855881214141846,26,0.005349332932382822,0.06499867886304855,0.0,-2.1759135723114014,-0.0691261887550354,1.6016856569486313,medium
1,284.0746765136719,30,0.4197406768798828,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1874425411224365,0.13159850239753723,30,1.0,0.31135955452919006,0.144023135304451,1.4355000257492065,success,0,0.12574711441993713,1.4355000257492065,30,0.005352359265089035,0.06570857763290405,0.0,-2.2058334350585938,-0.13706174492835999,3.553649454631727,medium
1,283.87115478515625,30,0.42236238718032837,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.987196922302246,0.12217705696821213,30,1.0,0.32395485043525696,0.14019735157489777,7.5163397789001465,success,0,0.1171143427491188,2.794412136077881,30,0.005350503604859114,0.055514704436063766,0.1,-2.1897101402282715,-0.12514325976371765,2.8124610181206267,medium
1,296.888916015625,30,0.4291415512561798,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.06593470275402069,0.006844514515250921,30,1.0,0.4291415512561798,0.031114548444747925,0.3834160566329956,success,0,0.0058525558561086655,0.016441242769360542,30,0.005353653337806463,0.05554249510169029,0.03333333333333333,-2.197007656097412,0.005852549336850643,-0.03259194516684843,medium
