seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,284.2568359375,10,0.41587817668914795,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1384055614471436,0.11658549308776855,10,1.0,0.3761139512062073,0.10089471191167831,6.794435977935791,success,0,0.10089471191167831,1.0990482568740845,10,0.00535650085657835,0.055355753749608994,0.0,-2.0590758323669434,-0.14695772528648376,1.4597068348366935,medium
1,297.63787841796875,10,0.4033462703227997,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3535326719284058,0.05116549879312515,10,1.0,0.29832813143730164,0.15961799025535583,7.305203914642334,success,0,0.03762819990515709,0.664566159248352,9,0.005357757676392794,0.055348560214042664,0.0,-2.0775296688079834,0.04171409830451012,0.7436231855067983,medium
1,289.478759765625,10,0.41413697600364685,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.806355953216553,0.09408456087112427,10,1.0,0.4055734872817993,0.13718663156032562,3.900733470916748,success,0,0.08925265818834305,3.900733470916748,10,0.005356840323656797,0.05536947026848793,0.0,-2.046006202697754,0.08925265073776245,-4.913786645521621,medium
1,297.3059387207031,10,0.4183773100376129,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7468403577804565,0.039419230073690414,10,1.0,0.20471090078353882,0.09597283601760864,7.252986431121826,success,0,0.033073559403419495,1.12924063205719,9,0.005356760695576668,0.05535095930099487,0.0,-2.044832944869995,-0.03307356685400009,-1.1292408317286144,medium
1,295.69866943359375,10,0.4179327189922333,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9200236797332764,0.06616400927305222,10,1.0,0.3910984992980957,0.17429237067699432,4.849400520324707,success,0,0.0069325994700193405,2.8869965076446533,10,0.005359275732189417,0.08581762760877609,0.0,-2.0445516109466553,-0.0460292249917984,-2.891820772643593,medium
1,289.387451171875,10,0.41001230478286743,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1532622575759888,0.07543007284402847,10,1.0,0.33305680751800537,0.07226315140724182,3.4681012630462646,success,0,0.07226315140724182,0.8945106267929077,10,0.005355658009648323,0.055379316210746765,0.0,-2.06316876411438,-0.07575906813144684,0.902689113209698,medium
1,284.93682861328125,10,0.4080111086368561,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7607946395874023,0.11266501247882843,10,1.0,0.3975904583930969,0.08848104625940323,3.665759563446045,success,0,0.08848104625940323,1.5362807512283325,10,0.005359753035008907,0.055325090885162354,0.0,-2.0715155601501465,-0.15144558250904083,2.1265791846400584,medium
1,297.25885009765625,10,0.43053925037384033,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9115153551101685,0.015637801960110664,10,1.0,0.3986964821815491,0.017901375889778137,4.738747596740723,success,0,0.015369498170912266,0.4849677085876465,10,0.00535741588100791,0.05535618215799332,0.0,-2.0188772678375244,0.015412494540214539,0.49188354359787295,medium
1,286.1273498535156,11,0.41765478253364563,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1178700923919678,0.11403626203536987,11,1.0,0.3034154176712036,0.007723018527030945,7.026632308959961,success,0,0.007723018527030945,2.5610833168029785,11,0.005358027759939432,0.055331937968730927,0.0,-2.0403857231140137,-0.1922769844532013,3.190436856599962,medium
1,285.67816162109375,14,0.40948963165283203,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.174778938293457,0.13156305253505707,14,1.0,0.2567557096481323,0.08925501257181168,2.3795816898345947,success,0,0.08925501257181168,2.3795816898345947,13,0.005359938368201256,0.06914681196212769,0.21428571428571427,-2.0631794929504395,0.16054877638816833,-2.50290062323637,medium
1,289.4259033203125,16,0.4149976670742035,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0082159042358398,0.06596305221319199,16,1.0,0.2994902431964874,0.040936991572380066,5.2396039962768555,success,0,0.040936991572380066,0.5421115159988403,15,0.0053444504737854,0.06626848131418228,0.0,-2.0973236560821533,-0.07540768384933472,-0.5421117408979418,medium
