seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,284.26214599609375,10,0.41586658358573914,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.136237859725952,0.11648911237716675,10,1.0,0.3761139512062073,0.10089471191167831,6.794435977935791,success,0,0.10089471191167831,1.0981388092041016,10,0.005356188863515854,0.05536764860153198,0.0,-2.0590744018554688,-0.1469658762216568,1.4587637351227027,medium
1,297.63671875,10,0.4033504128456116,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3532549142837524,0.05117102339863777,10,1.0,0.29832813143730164,0.15961799025535583,7.305203914642334,success,0,0.037638016045093536,0.6642318367958069,9,0.00535779120400548,0.055339839309453964,0.0,-2.0775294303894043,0.04171077534556389,0.7432998720991333,medium
1,297.3077392578125,10,0.41837233304977417,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.411332130432129,0.04353791102766991,10,1.0,0.4055734872817993,0.13718663156032562,3.900733470916748,success,0,0.03307141736149788,1.1290347576141357,10,0.00535709410905838,0.05536513775587082,0.0,-2.0448317527770996,-0.033071424812078476,-1.1290350722798679,medium
1,289.38653564453125,10,0.4100235104560852,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5312191247940063,0.07780598849058151,10,1.0,0.20471090078353882,0.09597283601760864,7.252986431121826,success,0,0.07576315104961395,0.8938595056533813,9,0.005355251487344503,0.05537479370832443,0.0,-2.063169002532959,-0.07576315850019455,0.9022966974975396,medium
1,284.92889404296875,10,0.40798646211624146,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.8841667175292969,0.12139322608709335,10,1.0,0.3910984992980957,0.17429237067699432,4.849400520324707,success,0,0.11307868361473083,1.5428943634033203,10,0.005359729751944542,0.055320028215646744,0.0,-2.0715174674987793,-0.15143591165542603,2.127529221264925,medium
1,297.25885009765625,10,0.4305441975593567,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7839182019233704,0.021069010719656944,10,1.0,0.33305680751800537,0.07226315140724182,3.4681012630462646,success,0,0.015363947488367558,0.48432573676109314,10,0.005357313435524702,0.05534810945391655,0.0,-2.0188779830932617,0.015408732928335667,0.49152309103659614,medium
1,286.12860107421875,11,0.41765257716178894,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1173152923583984,0.11399709433317184,11,1.0,0.3034154176712036,0.007723018527030945,7.026632308959961,success,0,0.007723018527030945,2.5600857734680176,11,0.0053581735119223595,0.05534902215003967,0.0,-2.0403854846954346,-0.19227874279022217,3.190231524038039,medium
1,285.6824951171875,14,0.40949687361717224,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.173764944076538,0.1314985603094101,14,1.0,0.2567557096481323,0.08925501257181168,2.3795816898345947,success,0,0.08925501257181168,2.3795816898345947,13,0.005360388662666082,0.0699753388762474,0.21428571428571427,-2.063183307647705,0.1605505347251892,-2.50270532251479,medium
1,289.4111328125,16,0.415077269077301,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9970030784606934,0.06642772257328033,16,1.0,0.2994902431964874,0.040936991572380066,5.2396039962768555,success,0,0.040936991572380066,0.542802095413208,15,0.00534427585080266,0.06642521917819977,0.0,-2.097321033477783,-0.07541484385728836,-0.5428022303343478,medium
1,297.469482421875,18,0.41782188415527344,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.393496513366699,0.04800472781062126,18,1.0,0.304025262594223,0.04214408993721008,3.8107845783233643,success,0,0.04214408993721008,2.2253808975219727,18,0.005350531078875065,0.06354893743991852,0.0,-2.107896327972412,-0.05093832314014435,2.627563741863562,medium
1,289.93280029296875,19,0.41210007667541504,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4020947217941284,0.08555381745100021,19,1.0,0.34417322278022766,0.1340077817440033,4.599636554718018,success,0,0.08011381328105927,1.1548066139221191,19,0.005360259674489498,0.055308155715465546,0.15789473684210525,-2.084195137023926,0.1369539499282837,-1.4918554680428857,medium
1,288.7908935546875,20,0.4179617166519165,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0442607402801514,0.08874056488275528,20,1.0,0.29428741335868835,0.12837761640548706,2.4035897254943848,success,0,0.08340511471033096,0.7134400606155396,19,0.005345870275050402,0.055555619299411774,0.0,-2.1180200576782227,0.11645522713661194,-0.9956805379338349,medium
1,284.54437255859375,10,0.40636903047561646,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.407739162445068,0.13402484357357025,10,1.0,0.3768612742424011,0.11870028078556061,9.079523086547852,success,0,0.11870028078556061,3.8867712020874023,10,0.005358636844903231,0.05531318858265877,0.2,-2.0661191940307617,0.13703393936157227,-3.91225124808691,medium
1,297.0644836425781,20,0.4190552532672882,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.104443311691284,0.042175453156232834,20,1.0,0.33929839730262756,0.15434686839580536,6.789846897125244,success,0,0.034214653074741364,2.895477056503296,20,0.005356162786483765,0.05543499439954758,0.1,-2.1193151473999023,0.03812031447887421,-2.895513983993866,medium
1,297.10870361328125,22,0.42085376381874084,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6368889808654785,0.015023316256701946,22,1.0,0.21459218859672546,0.11264172941446304,4.117794036865234,success,0,0.006560203153640032,2.306771993637085,21,0.005349685437977314,0.06493500620126724,0.0,-2.136500835418701,-0.022204820066690445,-2.3067719546628656,medium
1,289.09765625,22,0.41790103912353516,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.20523536205291748,0.09034144878387451,22,1.0,0.27678099274635315,0.04258325695991516,2.4695050716400146,success,0,0.04258325695991516,0.0010366513160988688,21,0.005346599500626326,0.05559251084923744,0.0,-2.141355514526367,-0.10222407430410385,0.03296116558326588,medium
1,284.7288818359375,24,0.42047566175460815,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6186888217926025,0.12161504477262497,24,1.0,0.24358171224594116,0.15602611005306244,4.471202850341797,success,0,0.11614948511123657,1.3343652486801147,23,0.005349034443497658,0.06592308729887009,0.0,-2.1535229682922363,-0.13661539554595947,2.1786525468722355,medium
1,289.3104248046875,24,0.4221786856651306,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.8588886260986328,0.07453300803899765,24,1.0,0.2772955894470215,0.16174085438251495,1.571092128753662,success,0,0.06824244558811188,1.571092128753662,23,0.005349266808480024,0.06597886979579926,0.0,-2.151881217956543,-0.07403755933046341,2.2240918744296265,medium
1,296.45465087890625,26,0.4186258912086487,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0821125507354736,0.03762985020875931,26,1.0,0.21947705745697021,0.09594012796878815,5.839982509613037,success,0,0.03483916074037552,0.5033750534057617,25,0.005345697980374098,0.06606385856866837,0.0,-2.1747097969055176,-0.03588404133915901,-0.5033752835155665,medium
1,289.197509765625,26,0.41864585876464844,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5626587867736816,0.06843359768390656,26,1.0,0.34209728240966797,0.12306754291057587,9.841038703918457,success,0,0.0641588643193245,1.0951379537582397,26,0.005347670521587133,0.06545940041542053,0.0,-2.1759095191955566,-0.06915771216154099,1.598643554725331,medium
1,283.98541259765625,28,0.4193060100078583,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.9213271141052246,0.11831394582986832,28,1.0,0.2502051591873169,0.02731931209564209,5.535994529724121,success,0,0.02731931209564209,2.795870065689087,27,0.005358544178307056,0.05536497011780739,0.03571428571428571,-2.1896743774414062,-0.12517839670181274,2.8089789023043896,medium
1,284.10919189453125,30,0.42037293314933777,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.124166250228882,0.13136990368366241,30,1.0,0.31135955452919006,0.144023135304451,1.4355000257492065,success,0,0.12548646330833435,1.4355000257492065,30,0.005350613500922918,0.0655994564294815,0.0,-2.205836772918701,-0.13705062866210938,3.554732466501997,medium
1,296.875732421875,30,0.4208483397960663,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.2992057204246521,0.01056298241019249,30,1.0,0.32395485043525696,0.14019735157489777,7.5163397789001465,success,0,0.0058830780908465385,0.00852539949119091,30,0.0053535387851297855,0.05548229068517685,0.03333333333333333,-2.197044849395752,0.005883071571588516,-0.029756569557753496,medium
1,296.427734375,38,0.4198097586631775,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9507414102554321,0.05442200228571892,38,1.0,0.30448853969573975,0.15553055703639984,5.978575706481934,success,0,0.04966989904642105,0.7170243859291077,38,0.005347655154764652,0.0555913932621479,0.07894736842105263,-2.2712032794952393,-0.049811720848083496,-0.9529876934747297,medium
1,296.2867126464844,39,0.42158716917037964,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.24650239944458,0.007982473820447922,39,1.0,0.36214032769203186,0.15348948538303375,8.121031761169434,success,0,1.0972198651870713e-05,2.011331558227539,39,0.005353917833417654,0.05548735335469246,0.02564102564102564,-2.2927298545837402,-1.9798055291175842e-05,-2.0139766859832284,medium
1,296.38934326171875,40,0.4198225736618042,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4855165481567383,0.023992160335183144,40,1.0,0.2251717895269394,0.08337639272212982,9.059951782226562,success,0,0.0055707525461912155,1.5678921937942505,39,0.005345987621694803,0.06461948156356812,0.0,-2.2820398807525635,-0.03752220422029495,-1.5678925489780526,medium
1,296.30291748046875,43,0.42043593525886536,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.6542462706565857,0.043645601719617844,43,1.0,0.3975842595100403,0.17910967767238617,3.8139231204986572,success,0,0.039479810744524,0.39698827266693115,36,0.005353602115064859,0.05555180832743645,0.023255813953488372,-2.3221545219421387,-0.0398440882563591,-0.39698844376643305,medium
1,287.98992919921875,49,0.4261711835861206,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8044540882110596,0.035955559462308884,49,1.0,0.4261711835861206,0.056893378496170044,3.250437021255493,success,0,0.027536580339074135,3.250437021255493,34,0.0053513976745307446,0.066313236951828,0.20408163265306123,-2.379157066345215,0.04440617933869362,-3.553827679880382,medium
1,289.34918212890625,10,0.42636579275131226,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.210890293121338,0.05364842340350151,10,1.0,0.33139073848724365,0.03150244057178497,2.858736038208008,success,0,0.03150244057178497,2.858736038208008,10,0.00535993929952383,0.05528819188475609,0.1,-2.02317214012146,-0.05685383826494217,3.254116417779284,medium
1,296.0704345703125,60,0.42135533690452576,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.2611684799194336,0.04887852445244789,60,1.0,0.2917744219303131,0.0038902312517166138,9.350537300109863,success,0,0.0038902312517166138,0.003932023420929909,33,0.005349861923605204,0.055588461458683014,0.15,-2.44797945022583,-0.05055399611592293,0.12454580479211154,medium
1,291.09588623046875,20,0.41012412309646606,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.740704298019409,0.10681571066379547,20,1.0,0.39124763011932373,0.029674604535102844,4.272287845611572,success,0,0.029674604535102844,2.0319507122039795,20,0.00535989785566926,0.055296264588832855,0.1,-2.084277629852295,0.1770033985376358,-3.8858944018534767,medium
1,288.68634033203125,64,0.421345591545105,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9933619499206543,0.0526965893805027,64,1.0,0.3044421076774597,0.03158888220787048,5.5373215675354,success,0,0.03158888220787048,3.67527437210083,34,0.005346958059817553,0.05552312359213829,0.171875,-2.476871967315674,0.06843861937522888,-4.26051704433716,medium
1,293.6078186035156,85,0.42220360040664673,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3661580085754395,0.008676809258759022,85,1.0,0.3624877333641052,0.14851711690425873,6.1075119972229,success,0,0.0015381741104647517,0.9107061624526978,34,0.0053469352424144745,0.05555605888366699,0.16470588235294117,-2.44031023979187,0.007692024111747742,-0.937577826211829,medium
1,295.33575439453125,106,0.4216389060020447,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.533426761627197,0.1535860300064087,106,1.0,0.3377778232097626,0.014653772115707397,0.7565262913703918,success,0,0.014653772115707397,0.0729263573884964,61,0.005350842140614986,0.10356142371892929,0.0660377358490566,-2.2818398475646973,0.18931995332241058,-3.825742633380467,medium
1,289.64324951171875,118,0.4198961853981018,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.696064293384552,0.04502330347895622,118,1.0,0.3395472466945648,0.12865853309631348,0.30643296241760254,success,0,0.04234064742922783,0.009437366388738155,34,0.0053461105562746525,0.057723063975572586,0.07627118644067797,-2.4554033279418945,-0.046091124415397644,0.08203945651385944,medium
1,291.2120056152344,119,0.4217349588871002,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5372905731201172,0.03792056441307068,119,1.0,0.2995753288269043,0.05306921899318695,9.499533653259277,success,0,0.03418934345245361,0.08307038992643356,34,0.0053487797267735004,0.05560968071222305,0.04201680672268908,-2.4444656372070312,-0.039188358932733536,0.8527322024857256,medium
